1.12,0.19622,1.5663,0.13517,5.5853,0.2207,1.5771,-0.018344,0.089774,-0.58549,0.064036,-1.2978,0.054031,0.71394,0.13894,0.58238,-0.096142,0.35088,-1.1629,0.2364,1.0838,0.85171,7.0557,11.921,1.0133,2.7418,-2.8946,9.656,1.0431,-0.1989,-1.5851,-0.14911,-5.5584,-0.22206,-1.577,0.018489,0.086876,-0.58498,0.062283,-1.2919,0.052843,0.70854,0.13469,0.084014,-0.58442,0.060536,-1.2861,0.051641,0.70319,0.13043,-2.2204e-16,-0.64733,-0.67124,6.68,0.1185,1.5487,2.2457e-08,-0.14381,-0.15287,-1.8591,-0.0051361,0.039939,-2.4879e-08
1.59,-0.18537,-11.468,-0.7794,12.235,0.10916,1.4793,0.018776,0.52214,-0.33008,0.076121,-1.5559,0.026202,1.2269,0.53441,1.5804,0.87532,-0.85618,0.13637,-0.36844,0.71347,0.81551,28.968,-5.7816,-36.299,8.7023,-3.6825,-13.709,-3.5763,0.1792,11.393,0.7842,-12.213,-0.10974,-1.4797,-0.018568,0.5143,-0.33447,0.080329,-1.5566,0.028037,1.2233,0.53032,0.5066,-0.33888,0.084357,-1.5572,0.029852,1.2196,0.52622,0,-9.3173,-0.46009,11.185,0.14369,1.4898,-8.7454e-07,0.14718,0.15033,-2.0687,-0.0030292,-0.0073146,4.338e-09
0.95,0.3532,2.2777,1.036,3.7347,0.32133,1.5413,-0.028236,0.015557,-0.54856,0.013507,-1.1164,0.013094,0.56789,0.010828,0.26194,-0.23758,0.20441,-0.79632,0.19187,0.56106,0.54088,11.501,-5.424,7.6201,-26.822,6.2278,21.517,20.27,-0.35382,-2.2713,-1.0408,-3.7232,-0.32193,-1.5405,0.028257,0.01427,-0.54738,0.0125,-1.1124,0.012147,0.56513,0.0081639,0.013041,-0.54623,0.011531,-1.1086,0.011232,0.56247,0.0056024,0,0.29173,-0.209,5.1135,0.10481,1.5648,2.7522e-07,-0.2163,-0.2448,-1.7956,0.0049059,0.016015,-2.1525e-09
1.15,0.1604,1.1728,-0.070416,6.0323,0.20227,1.5763,-0.015859,0.10787,-0.58718,0.074613,-1.3322,0.060804,0.74727,0.16453,0.62211,-0.017762,0.35298,-1.1333,0.21481,1.1344,0.85311,6.3255,13.59,-0.18626,6.3181,-4.0457,7.7486,-0.28312,-0.16217,-1.2058,0.057878,-6.0002,-0.20329,-1.5767,0.016049,0.10477,-0.58707,0.072847,-1.3266,0.059722,0.74161,0.16027,0.10171,-0.58688,0.071082,-1.3209,0.05862,0.73599,0.156,-2.2204e-16,-0.95,-0.77144,7.023,0.12128,1.5453,2.1902e-08,-0.12563,-0.1333,-1.8717,-0.0045644,0.040417,-1.9878e-08
1.94,-0.077548,-9.8242,1.7349,11.806,0.13894,1.4595,0.0017735,1.2991,-0.22231,-0.5217,-1.5082,-0.11389,1.3163,0.74253,2.0581,-0.233,-1.6102,0.023365,-0.43888,-0.04077,0.41461,-14.901,-6.5863,16.808,-0.59605,-2.0117,-2.5034,-2.8014,0.0904,9.8852,-1.7085,-11.819,-0.13781,-1.4597,-0.0019161,1.2888,-0.22116,-0.51361,-1.5083,-0.11169,1.3165,0.74046,1.2784,-0.22004,-0.50545,-1.5084,-0.10951,1.3167,0.73836,0,-9.4763,1.7759,11.641,0.14267,1.4556,-8.9545e-06,0.021923,0.029026,-1.9815,-0.0022886,0.0030073,-3.4567e-08
1.985,-0.062045,-8.7654,2.04,11.661,0.13783,1.4558,0.00038919,1.3887,-0.23404,-0.59072,-1.5072,-0.13404,1.314,0.76064,1.9274,-0.28479,-1.4611,0.020266,-0.4563,-0.058651,0.3919,-13.828,-5.2005,16.63,-0.11921,-1.654,-1.7881,-2.0862,0.054256,8.7947,-2.0335,-11.657,-0.13868,-1.4555,-0.0003505,1.379,-0.23262,-0.58338,-1.5073,-0.13176,1.3143,0.75867,1.3693,-0.23123,-0.57596,-1.5074,-0.1295,1.3146,0.7567,6.6613e-16,-8.6259,2.0915,11.595,0.14249,1.4526,-1.1043e-05,0.0093103,0.013423,-1.9679,-0.001831,0.0032205,-3.4318e-08
0.91,0.35037,2.1367,1.0724,3.5883,0.32364,1.5338,-0.02779,0.0068788,-0.54006,0.0065589,-1.0889,0.0064625,0.54886,-0.0074657,0.16978,-0.18179,0.14036,-0.56541,0.13629,0.38433,0.36459,11.348,-8.4639,8.3079,-30.756,7.6448,22.233,23.658,-0.34928,-2.1255,-1.0704,-3.5867,-0.32312,-1.5336,0.027688,0.0060526,-0.53917,0.0058737,-1.0861,0.0057963,0.54699,-0.0092414,0.0052829,-0.53832,0.0052301,-1.0835,0.0051685,0.54522,-0.010899,0,0.36433,-0.15216,4.9024,0.10279,1.567,3.7642e-07,-0.21548,-0.24256,-1.8036,0.0080065,0.0030584,2.0661e-08
0.925,0.35533,2.1934,1.0742,3.6264,0.32536,1.5355,-0.028194,0.0097004,-0.54298,0.0088624,-1.0981,0.0086862,0.55517,-0.0014386,0.20423,-0.20546,0.16506,-0.65577,0.15851,0.45145,0.43391,11.535,-7.5698,8.1761,-29.922,7.2625,22.233,22.791,-0.3549,-2.1947,-1.075,-3.6167,-0.32528,-1.5354,0.028192,0.0087023,-0.54197,0.0080535,-1.0949,0.0079081,0.55295,-0.0035628,0.0077619,-0.54099,0.0072855,-1.0918,0.0071666,0.55085,-0.0055724,0,0.34172,-0.17074,4.9725,0.10347,1.5663,3.1764e-07,-0.21598,-0.24609,-1.7959,0.0061928,0.010689,6.5465e-09
1.185,0.11822,0.62805,-0.30949,6.5688,0.18233,1.5732,-0.012944,0.1304,-0.58599,0.086878,-1.3709,0.06775,0.78783,0.19432,0.66343,0.084758,0.34647,-1.0748,0.18179,1.1795,0.84838,5.6177,15.02,-1.5125,9.7752,-5.1632,5.424,-0.92387,-0.1213,-0.66062,0.29441,-6.5389,-0.18367,-1.5736,0.013123,0.1271,-0.58638,0.085142,-1.3655,0.066831,0.78194,0.19008,0.12382,-0.5867,0.0834,-1.3601,0.065886,0.77608,0.18583,0,-1.3605,-0.88492,7.4325,0.12449,1.5412,-4.4673e-08,-0.10517,-0.11023,-1.8866,-0.0035456,0.039137,-1.2781e-08
1.815,-0.37287,-14.719,0.77435,13.184,0.12563,1.4577,0.023307,1.0178,-0.20794,-0.29434,-1.5142,-0.062017,1.3154,0.6853,2.4481,0.065446,-2.0194,0.098467,-0.39317,0.089049,0.5101,-13.828,-21.547,12.1,-6.7949,-1.1362,-10.729,-5.3048,0.37132,14.82,-0.7665,-13.219,-0.12609,-1.4577,-0.023867,1.0055,-0.20831,-0.28422,-1.5147,-0.060054,1.315,0.68274,0.99316,-0.20879,-0.27404,-1.5152,-0.058095,1.3144,0.68015,1.1102e-16,-11.267,0.95597,11.701,0.14333,1.4651,-2.4046e-06,0.1972,0.21395,-2.1045,-0.0039266,0.0034096,-3.064e-08
1.47,-0.12326,-7.1811,-1.2557,10.879,0.10569,1.5058,0.010208,0.36674,-0.4376,0.13456,-1.5558,0.063134,1.1225,0.43349,1.0673,0.86635,-0.17938,-0.16999,-0.23186,1.0151,0.85086,13.828,6.5565,-19.878,16.093,-7.1749,-10.371,0.29802,0.12231,7.1222,1.2603,-10.861,-0.10569,-1.5071,-0.01011,0.36144,-0.44192,0.13542,-1.5549,0.06428,1.1174,0.42923,0.35619,-0.4462,0.13618,-1.554,0.065388,1.1122,0.42498,-2.2204e-16,-6.6583,-1.0186,10.425,0.14202,1.5058,-5.3343e-07,0.07061,0.072011,-2.0142,0.0019677,0.0013431,2.1539e-08
1.74,-0.34837,-15.685,0.2359,13.449,0.11999,1.4604,0.029073,0.83046,-0.22619,-0.14113,-1.5256,-0.032759,1.3017,0.64347,2.4667,0.42844,-1.9723,0.20015,-0.39264,0.28801,0.61494,16.868,-22.575,-23.574,-4.2915,1.0058,-13.947,-8.4639,0.34436,15.642,-0.22253,-13.428,-0.11984,-1.4598,-0.028907,0.81816,-0.22838,-0.13131,-1.5266,-0.030794,1.3002,0.64038,0.80595,-0.23068,-0.12162,-1.5276,-0.028825,1.2987,0.63725,1.6653e-16,-11.437,0.48757,11.643,0.14366,1.472,4.0177e-07,0.23613,0.25327,-2.1332,-0.0076433,-0.0045611,-9.9687e-09
1.72,-0.31049,-15.302,0.10408,13.308,0.11954,1.4616,0.027647,0.78182,-0.23561,-0.10264,-1.5297,-0.024873,1.2954,0.63086,2.3881,0.51606,-1.8659,0.21553,-0.3962,0.3438,0.64802,23.961,-20.698,-31.002,-2.5034,0.93693,-14.067,-8.4639,0.31052,15.273,-0.086786,-13.303,-0.11911,-1.4627,-0.027552,0.76993,-0.23823,-0.093372,-1.5308,-0.02289,1.2936,0.6276,0.75816,-0.24095,-0.084264,-1.5319,-0.020903,1.2918,0.6243,0,-11.318,0.36055,11.61,0.14372,1.4741,4.7147e-07,0.22459,0.24181,-2.1256,-0.0088573,-0.0057643,-8.5625e-09
1.91,-0.11763,-10.659,1.5166,11.97,0.13762,1.4613,0.0038955,1.236,-0.21593,-0.47193,-1.509,-0.10089,1.3173,0.72983,2.1486,-0.18963,-1.7111,0.029206,-0.42711,-0.025034,0.43339,-15.497,-8.1956,17.077,-1.4305,-1.9446,-3.2186,-3.5763,0.12284,10.72,-1.4996,-11.982,-0.13728,-1.4611,-0.0040989,1.2252,-0.215,-0.46334,-1.5091,-0.098756,1.3174,0.72766,1.2144,-0.21411,-0.45467,-1.5093,-0.096634,1.3175,0.72547,-2.2204e-16,-10.003,1.5715,11.666,0.14281,1.4577,-7.3962e-06,0.040738,0.045756,-1.9917,-0.0022266,0.0055135,-4.4992e-08
1.11,0.20853,1.6649,0.20263,5.4485,0.22714,1.5768,-0.019082,0.084014,-0.58442,0.060536,-1.2861,0.051641,0.70319,0.13043,0.56814,-0.11957,0.34865,-1.1679,0.24197,1.0643,0.84941,7.3239,11.384,1.4268,1.3113,-2.5667,10.133,1.7136,-0.21061,-1.6923,-0.21585,-5.4181,-0.22838,-1.577,0.019267,0.081188,-0.5838,0.058796,-1.2803,0.050426,0.69789,0.12619,0.078399,-0.58312,0.057063,-1.2744,0.049199,0.69264,0.12196,-1.1102e-16,-0.55644,-0.63792,6.5682,0.11758,1.5498,1.1449e-08,-0.1485,-0.15952,-1.8559,-0.0058036,0.039083,-2.6816e-08
1.56,-0.1702,-10.397,-0.94626,11.927,0.10696,1.4848,0.016681,0.47717,-0.35677,0.098733,-1.5592,0.036901,1.2043,0.50965,1.4166,0.902,-0.64854,0.077009,-0.3428,0.7962,0.83411,25.004,-2.4438,-31.933,11.325,-4.9025,-13.113,-2.2054,0.16628,10.333,0.95264,-11.911,-0.10724,-1.4857,-0.016546,0.47014,-0.36129,0.10191,-1.5596,0.038605,1.2003,0.50548,0.46323,-0.36582,0.10493,-1.5599,0.040284,1.1962,0.50129,1.1102e-16,-8.6786,-0.62811,11.03,0.14349,1.4937,-9.4829e-07,0.12672,0.13039,-2.0563,-0.0011509,-0.0068511,1.0083e-08
2.01,-0.033847,-8.1979,2.2419,11.598,0.13982,1.4537,2.6758e-05,1.4359,-0.24148,-0.62618,-1.5067,-0.14557,1.3125,0.77032,1.8545,-0.30948,-1.3788,0.020146,-0.4655,-0.067115,0.3832,-14.663,-4.7684,16.332,0,-1.6689,-1.4305,-1.3709,0.036283,8.2401,-2.2247,-11.6,-0.13969,-1.4535,-3.0494e-05,1.4266,-0.23994,-0.61925,-1.5068,-0.14325,1.3128,0.7684,1.4172,-0.23843,-0.61224,-1.5069,-0.14093,1.3131,0.76647,0,-8.1325,2.2713,11.564,0.1424,1.451,-1.2042e-05,0.0058442,0.006308,-1.9673,-1.2383e-05,0.0014615,-1.9238e-08
1.135,0.17883,1.3728,0.033359,5.8082,0.21146,1.5767,-0.017092,0.098675,-0.58663,0.069317,-1.3151,0.057499,0.73042,0.15173,0.6028,-0.058055,0.3528,-1.1505,0.22642,1.1103,0.85324,6.6757,12.994,0.40233,5.0068,-3.4757,8.5235,0.22352,-0.18038,-1.4112,-0.046055,-5.7738,-0.21249,-1.5772,0.01731,0.095674,-0.58631,0.067554,-1.3094,0.05636,0.72488,0.14747,0.092707,-0.58593,0.065793,-1.3036,0.055204,0.71939,0.1432,-3.3307e-16,-0.793,-0.72142,6.8503,0.11989,1.547,1.8424e-08,-0.1352,-0.14323,-1.8649,-0.0049201,0.040577,-2.2517e-08
0.875,0.31324,1.8771,0.96957,3.6371,0.30223,1.5333,-0.024705,0.0022567,-0.53475,0.0026284,-1.0728,0.0026115,0.53803,-0.017399,0.093614,-0.11921,0.083151,-0.35167,0.082235,0.23234,0.1989,9.9942,-9.0599,7.7223,-29.445,7.496,20.385,22.853,-0.30968,-1.8755,-0.95826,-3.6365,-0.29997,-1.5334,0.024501,0.0018087,-0.53417,0.0022282,-1.0711,0.0022154,0.53691,-0.018347,0.0014101,-0.53363,0.0018662,-1.0695,0.0018565,0.53589,-0.019183,1.1102e-16,0.39903,-0.12107,4.7814,0.10156,1.5681,3.7881e-07,-0.19257,-0.21586,-1.8217,0.0099631,-0.0021657,3.501e-08
1.325,-0.025159,-2.5589,-1.0853,8.7998,0.12638,1.5446,-0.0011329,0.23352,-0.54242,0.12815,-1.4954,0.080725,0.95818,0.31147,0.80867,0.53382,0.21331,-0.67282,-0.0066906,1.215,0.83214,5.6326,15.259,-8.2701,16.928,-7.7486,-2.9206,0.38743,0.025547,2.5137,1.0832,-8.7735,-0.12625,-1.5449,0.0011823,0.22949,-0.54506,0.12707,-1.492,0.080743,0.9521,0.30731,0.22548,-0.54762,0.12594,-1.4886,0.080722,0.946,0.30315,-2.2204e-16,-3.5926,-1.1881,9.0485,0.13559,1.5244,-1.6691e-07,-0.021587,-0.020484,-1.9507,0.0029488,0.020775,2.1518e-08
1.725,-0.30988,-15.402,0.14902,13.342,0.1208,1.4612,0.027966,0.79383,-0.23309,-0.11206,-1.5287,-0.026851,1.2971,0.63407,2.4104,0.49487,-1.8957,0.21243,-0.39534,0.32973,0.63986,22.233,-21.189,-29.787,-3.0994,0.86239,-14.067,-8.1658,0.31917,15.37,-0.12017,-13.334,-0.11928,-1.4618,-0.027883,0.78182,-0.23561,-0.10264,-1.5297,-0.024873,1.2954,0.63086,0.76993,-0.23823,-0.093372,-1.5308,-0.02289,1.2936,0.6276,5.5511e-17,-11.354,0.39244,11.619,0.14371,1.4735,5.0639e-07,0.22723,0.24464,-2.1261,-0.0093608,-0.0056612,-9.9745e-09
1.655,-0.22504,-13.624,-0.34408,12.824,0.11569,1.4695,0.02321,0.63835,-0.27696,0.0037013,-1.5441,0.0010724,1.2672,0.58541,1.9983,0.74437,-1.375,0.21398,-0.39835,0.52857,0.74828,33.557,-13.709,-41.752,2.9802,-1.1877,-14.186,-6.4969,0.22961,13.558,0.36616,-12.803,-0.11459,-1.4693,-0.023081,0.62842,-0.28071,0.010493,-1.5452,0.0030616,1.2645,0.58165,0.61867,-0.28452,0.017077,-1.5462,0.0050454,1.2617,0.57787,0,-10.53,-0.058007,11.445,0.14383,1.4815,-1.1584e-07,0.18401,0.19596,-2.0958,-0.0061239,-0.0082736,-1.5868e-09
1.18,0.1254,0.6966,-0.27458,6.4983,0.1853,1.5735,-0.013283,0.1271,-0.58638,0.085142,-1.3655,0.066831,0.78194,0.19008,0.65781,0.069737,0.34799,-1.0846,0.18695,1.1741,0.84931,5.6848,15.14,-1.3188,9.4175,-5.0739,5.8413,-0.81956,-0.12694,-0.73579,0.2625,-6.4658,-0.1862,-1.5742,0.013483,0.12382,-0.5867,0.0834,-1.3601,0.065886,0.77608,0.18583,0.12057,-0.58694,0.081651,-1.3546,0.064916,0.77025,0.18158,-1.1102e-16,-1.2981,-0.86914,7.3736,0.12404,1.5418,-2.8501e-08,-0.10972,-0.11321,-1.8865,-0.0031994,0.037506,-1.1038e-08
1.79,-0.43079,-15.881,0.56846,13.586,0.12123,1.4558,0.030126,0.95581,-0.21093,-0.24324,-1.5171,-0.052245,1.3125,0.67222,2.5054,0.18199,-2.0639,0.13518,-0.3891,0.14889,0.53906,-7.0331,-25.421,3.1142,-7.7486,-0.26077,-13.232,-6.7353,0.43544,15.946,-0.54951,-13.608,-0.12065,-1.456,-0.030502,0.94327,-0.21189,-0.23291,-1.5178,-0.050301,1.3117,0.66951,0.9307,-0.21298,-0.22257,-1.5185,-0.048357,1.3109,0.66676,-1.1102e-16,-11.43,0.80008,11.693,0.14345,1.4672,-1.1173e-06,0.25032,0.27174,-2.1438,-0.0060923,0.0013099,-2.6933e-08
2.075,-0.022831,-6.8159,2.7205,11.468,0.13949,1.447,-8.9492e-05,1.5503,-0.26349,-0.70883,-1.5053,-0.1766,1.3074,0.7948,1.671,-0.36508,-1.1685,0.022888,-0.48831,-0.088334,0.37336,-13.947,-3.9041,15.914,0.11921,-1.505,-1.4305,-0.17881,0.021527,6.8559,-2.707,-11.47,-0.1397,-1.4468,7.6598e-05,1.542,-0.26167,-0.70295,-1.5054,-0.17417,1.3078,0.79293,1.5335,-0.25987,-0.697,-1.5056,-0.17173,1.3083,0.79106,0,-6.8155,2.7519,11.47,0.1422,1.4469,-1.3585e-05,0.0026123,0.0034732,-1.9631,0.00089052,0.00021903,-6.2609e-09
1.305,-0.0088997,-2.0135,-1.005,8.4833,0.13171,1.5492,-0.0027588,0.21756,-0.55251,0.12358,-1.4813,0.080566,0.93378,0.29484,0.78675,0.47171,0.24421,-0.74077,0.023931,1.2243,0.83152,5.3048,15.795,-7.0334,16.689,-7.5474,-1.5497,-0.029802,0.0071591,1.9571,0.99574,-8.4498,-0.13232,-1.5497,0.0029454,0.21363,-0.55484,0.12235,-1.4776,0.080431,0.92766,0.29068,0.20974,-0.55709,0.12108,-1.4738,0.080259,0.92152,0.28652,2.2204e-16,-3.2206,-1.1675,8.828,0.13426,1.5269,-2.1691e-07,-0.035953,-0.033878,-1.9408,0.0026181,0.023245,1.9824e-08
1.62,-0.20244,-12.497,-0.58888,12.516,0.11189,1.4741,0.020821,0.57238,-0.30451,0.046903,-1.5511,0.014846,1.247,0.55849,1.7657,0.82743,-1.0872,0.18144,-0.38671,0.62859,0.78922,32.008,-9.4175,-39.794,6.6757,-2.5472,-14.305,-5.1856,0.19929,12.413,0.59931,-12.488,-0.11193,-1.4734,-0.020622,0.56362,-0.30866,0.05226,-1.552,0.016775,1.2438,0.55453,0.55501,-0.31287,0.057418,-1.5529,0.01869,1.2406,0.55055,-1.1102e-16,-9.9139,-0.27926,11.318,0.14379,1.4859,-6.2715e-07,0.16504,0.16971,-2.0774,-0.0041804,-0.0063338,1.5332e-09
0.975,0.3418,2.3215,0.95937,3.8991,0.31153,1.5488,-0.027627,0.022844,-0.55478,0.01909,-1.1379,0.018258,0.58327,0.025579,0.31845,-0.25696,0.24013,-0.91731,0.21899,0.66435,0.6327,11.14,-2.861,6.7931,-22.65,4.8615,20.087,17.012,-0.343,-2.3111,-0.96647,-3.8892,-0.31247,-1.5482,0.027646,0.021274,-0.5535,0.017903,-1.1334,0.017172,0.57999,0.022449,0.01976,-0.55224,0.01675,-1.1289,0.016112,0.57681,0.019406,0,0.22401,-0.25633,5.283,0.10639,1.5631,2.1285e-07,-0.21181,-0.23742,-1.804,0.0012714,0.019071,-1.3694e-08
0.995,0.32805,2.3099,0.87715,4.072,0.30109,1.5547,-0.026736,0.029673,-0.55999,0.024164,-1.1571,0.022819,0.59737,0.038891,0.36194,-0.26184,0.26545,-0.9973,0.23552,0.74089,0.69355,10.699,-0.11921,6.0499,-18.597,3.688,18.656,14.178,-0.32957,-2.3161,-0.88621,-4.0518,-0.30223,-1.5542,0.026856,0.027885,-0.55868,0.022848,-1.1522,0.021649,0.59371,0.035451,0.02615,-0.55737,0.021564,-1.1473,0.020497,0.59013,0.032084,-5.5511e-17,0.15522,-0.30049,5.4375,0.1078,1.5615,1.9507e-07,-0.20425,-0.22871,-1.8048,-0.0007679,0.026895,-2.3812e-08
0.83,0.19164,1.2663,0.56308,3.9601,0.22406,1.5331,-0.015273,-0.00016815,-0.53112,0.00028775,-1.0624,0.00028424,0.53131,-0.022169,0.018834,-0.041604,0.024011,-0.11301,0.024012,0.071347,0.021454,5.5513,-8.285,4.6227,-22.769,4.6126,14.484,14.143,-0.1842,-1.2154,-0.53769,-3.9862,-0.21927,-1.5322,0.014639,-0.00025094,-0.53093,0.00017713,-1.0619,0.00017358,0.53098,-0.022248,-0.00030735,-0.53078,8.8619e-05,-1.0615,8.4988e-05,0.53073,-0.022258,0,0.41574,-0.10285,4.7061,0.10071,1.5687,5.2768e-07,-0.11774,-0.12827,-1.8587,0.0069226,-0.0026938,2.9538e-08
1.345,-0.043441,-3.1401,-1.1603,9.1157,0.12093,1.5394,0.0006116,0.24994,-0.53111,0.13205,-1.5082,0.080264,0.98234,0.32813,0.83232,0.59348,0.17805,-0.6032,-0.037938,1.2015,0.83384,6.1095,14.663,-9.2834,17.524,-7.9349,-3.6955,0.59605,0.041736,3.0731,1.1525,-9.0788,-0.12145,-1.5395,-0.00039691,0.24579,-0.53405,0.13115,-1.5051,0.080438,0.97633,0.32396,0.24167,-0.53691,0.13019,-1.502,0.080572,0.97029,0.31979,2.2204e-16,-3.9798,-1.199,9.263,0.13682,1.5219,-1.7614e-07,-0.010504,-0.008159,-1.9578,0.0030029,0.017902,2.3667e-08
1.225,0.073012,-0.12839,-0.56863,7.2037,0.16251,1.5669,-0.0095351,0.15783,-0.58002,0.10038,-1.4121,0.074101,0.83576,0.22809,0.70594,0.21154,0.32672,-0.9824,0.13559,1.2133,0.84013,5.0962,16.034,-3.2708,12.875,-6.2063,3.2783,-1.0282,-0.075119,0.085218,0.55606,-7.171,-0.16344,-1.5674,0.0097186,0.15431,-0.58105,0.098736,-1.4072,0.073411,0.8297,0.22388,0.15081,-0.58199,0.09708,-1.4022,0.07269,0.82366,0.21968,-3.3307e-16,-1.9048,-1.0028,7.9047,0.12802,1.5365,-2.1003e-08,-0.082297,-0.084338,-1.9046,-0.0014992,0.034706,-1.0236e-09
1.98,-0.04295,-8.863,2.0284,11.671,0.14026,1.4565,0.0004297,1.379,-0.23262,-0.58338,-1.5073,-0.13176,1.3143,0.75867,1.9412,-0.27959,-1.4778,0.020385,-0.45465,-0.056863,0.39399,-14.663,-5.3346,16.212,0.11921,-1.9223,-1.6689,-2.3246,0.041224,8.9034,-2.0166,-11.674,-0.1404,-1.4568,-0.00043689,1.3693,-0.23123,-0.57596,-1.5074,-0.1295,1.3146,0.7567,1.3595,-0.22987,-0.56846,-1.5075,-0.12724,1.3149,0.75471,2.2204e-16,-8.7232,2.056,11.6,0.14251,1.4529,-1.0854e-05,0.01282,0.012373,-1.9694,-0.0018685,0.0039472,-3.9652e-08
1.63,-0.21142,-12.835,-0.5249,12.611,0.11262,1.4732,0.021525,0.5904,-0.29635,0.035587,-1.5492,0.010954,1.2531,0.56632,1.8312,0.80672,-1.1681,0.19288,-0.39128,0.59986,0.77861,32.842,-10.669,-40.721,5.3644,-2.2203,-14.543,-5.424,0.20913,12.767,0.5372,-12.591,-0.11247,-1.473,-0.021402,0.58131,-0.3004,0.041346,-1.5502,0.012905,1.2501,0.56242,0.57238,-0.30451,0.046903,-1.5511,0.014846,1.247,0.55849,5.5511e-17,-10.1,-0.2169,11.357,0.14381,1.4846,-5.5121e-07,0.17304,0.18008,-2.0839,-0.0052949,-0.0060868,-7.0818e-10
2.005,-0.045109,-8.3137,2.1944,11.611,0.13884,1.4542,7.6462e-05,1.4266,-0.23994,-0.61925,-1.5068,-0.14325,1.3128,0.7684,1.8692,-0.30471,-1.3952,0.020146,-0.46383,-0.065684,0.38457,-14.543,-4.8727,16.391,0.23842,-1.8179,-1.7881,-1.6093,0.039856,8.3463,-2.1851,-11.607,-0.13951,-1.4535,-7.1839e-05,1.4172,-0.23843,-0.61224,-1.5069,-0.14093,1.3131,0.76647,1.4078,-0.23694,-0.60515,-1.507,-0.13863,1.3134,0.76454,0,-8.2321,2.2351,11.571,0.14242,1.4513,-1.1836e-05,0.0049926,0.008581,-1.9661,-0.00098187,0.0019017,-2.3385e-08
1.615,-0.20019,-12.332,-0.62308,12.475,0.11128,1.4754,0.020488,0.56362,-0.30866,0.05226,-1.552,0.016775,1.2438,0.55453,1.7337,0.83685,-1.0474,0.17476,-0.38417,0.6429,0.79441,31.71,-8.9109,-39.477,6.5565,-2.807,-14.186,-4.53,0.19674,12.259,0.63306,-12.452,-0.11142,-1.4753,-0.020327,0.55501,-0.31287,0.057418,-1.5529,0.01869,1.2406,0.55055,0.54657,-0.31711,0.06238,-1.5537,0.020592,1.2372,0.54655,5.5511e-17,-9.8182,-0.3101,11.297,0.14378,1.4865,-6.4223e-07,0.1604,0.16599,-2.0775,-0.0035268,-0.0074156,3.718e-09
1.38,-0.070072,-4.1816,-1.2478,9.6337,0.11411,1.5297,0.003321,0.2799,-0.50858,0.13699,-1.527,0.07794,1.0238,0.35739,0.88,0.68939,0.10359,-0.47874,-0.093378,1.166,0.83843,7.3612,12.815,-11.623,17.762,-7.92,-5.7221,0.71526,0.068214,4.1303,1.2445,-9.6096,-0.11438,-1.5302,-0.0032364,0.27551,-0.512,0.13645,-1.5246,0.078391,1.0179,0.3532,0.27116,-0.51535,0.13585,-1.5221,0.078802,1.0121,0.34901,2.2204e-16,-4.6904,-1.1928,9.6216,0.13871,1.5175,-2.8562e-07,0.011526,0.013614,-1.975,0.0036659,0.010404,2.7071e-08
0.855,0.27059,1.6613,0.83069,3.744,0.27527,1.5346,-0.021364,0.00075376,-0.5327,0.0012523,-1.0668,0.0012464,0.53414,-0.020526,0.055753,-0.083566,0.053628,-0.23794,0.053377,0.15444,0.11119,8.4485,-8.7023,6.6899,-26.584,6.6019,18.179,20.117,-0.26533,-1.635,-0.81315,-3.758,-0.27189,-1.5347,0.020959,0.00049208,-0.5323,0.00099764,-1.0657,0.00099283,0.5334,-0.021041,0.0002717,-0.53194,0.00077577,-1.0647,0.00077164,0.53276,-0.021458,-1.1102e-16,0.40953,-0.11035,4.7378,0.10109,1.5685,4.3088e-07,-0.1664,-0.18519,-1.8414,0.0090298,-0.0061996,3.7495e-08
1.355,-0.050348,-3.4286,-1.1876,9.262,0.11896,1.536,0.0013811,0.25833,-0.52502,0.13373,-1.514,0.079798,0.99431,0.33647,0.84501,0.62221,0.1584,-0.56744,-0.053689,1.1927,0.83467,6.4671,14.245,-9.954,17.762,-7.8306,-4.2319,0.38743,0.051185,3.3658,1.186,-9.233,-0.1189,-1.5373,-0.0012034,0.25412,-0.5281,0.13292,-1.5111,0.080051,0.98834,0.3323,0.24994,-0.53111,0.13205,-1.5082,0.080264,0.98234,0.32813,0,-4.1788,-1.2006,9.3677,0.1374,1.5207,-2.313e-07,-0.002098,-0.00077205,-1.966,0.0020621,0.016123,2.1479e-08
1.415,-0.091759,-5.3094,-1.2883,10.14,0.10956,1.5201,0.0060769,0.31173,-0.48292,0.13901,-1.5415,0.073674,1.0638,0.38684,0.93931,0.77194,0.010997,-0.35501,-0.14869,1.1172,0.84436,9.3579,10.759,-14.409,17.285,-7.7933,-7.5102,0.98348,0.090846,5.2446,1.2878,-10.112,-0.10969,-1.5206,-0.0059263,0.30705,-0.48675,0.13892,-1.5397,0.074402,1.0582,0.38262,0.30242,-0.49054,0.13877,-1.5378,0.07509,1.0525,0.3784,0,-5.4364,-1.1525,9.9559,0.14025,1.513,-4.2773e-07,0.036095,0.036116,-1.9917,0.0032974,0.0081644,2.4008e-08
