1.845,-0.0041467,-9.8181,-0.93087,10.955,0.38548,1.5792,0.00019607,3.175,-0.27235,0.18458,-1.4436,0.05356,1.1762,-1.4839,0.034571,0.0068247,-0.023723,0.0014305,-0.0082813,0.0039339,-0.013113,-0.23842,-0.50664,-0.059605,-0.11921,-0.022352,-0.47684,2.5034,-0.0011114,9.8347,0.92544,-10.965,-0.38636,-1.58,-9.0944e-05,3.1748,-0.27239,0.1847,-1.4436,0.053602,1.1762,-1.4838,3.1747,-0.27242,0.18482,-1.4437,0.053643,1.1762,-1.4837,0,-9.6972,-0.91784,10.897,0.38856,1.5759,-5.4077e-06,0.0013651,-0.009448,-1.9676,0.0031841,-0.0028515,1.2706e-08
1.75,0.051506,-9.2408,-1.4422,12.133,0.45992,1.5268,-0.0045988,2.7147,-0.39852,0.18917,-1.7036,0.075572,1.3122,-1.9449,-0.6156,-0.0081658,0.42981,-0.00011921,0.17092,0.024438,-0.24223,0.23842,-4.0531,-0.83447,0.71526,0.48429,-4.2915,2.6226,-0.053865,9.2807,1.4371,-12.154,-0.46051,-1.5278,0.0048055,2.7178,-0.39849,0.18702,-1.7036,0.074719,1.312,-1.9437,2.7209,-0.39848,0.18487,-1.7036,0.073868,1.3119,-1.9424,-4.4409e-16,-8.3881,-1.4173,11.709,0.45087,1.515,-9.2074e-07,-0.026075,-0.069329,-2.0105,0.0047033,-0.0025482,1.6056e-08
1.45,0.20722,-2.132,3.1193,11.95,0.45548,1.6912,-0.010273,1.2269,-0.82206,-0.21682,-2.0104,-0.16956,1.205,-1.2686,-0.31173,0.12171,-0.30249,-0.68402,-0.16081,0.83935,-0.74339,9.7751,8.5831,7.987,28.61,6.7204,-20.981,22.531,-0.20269,2.1117,-3.1019,-11.935,-0.45391,-1.691,0.010133,1.23,-0.82324,-0.21376,-2.0034,-0.16793,1.1965,-1.2611,1.2333,-0.82433,-0.21062,-1.9961,-0.16623,1.1878,-1.2533,1.1102e-15,-1.3127,2.3831,10.995,0.36525,1.5958,-9.0344e-08,-0.05804,-0.12799,-2.1048,0.021513,0.0066219,1.16e-08
1.11,-0.17948,3.5584,0.01134,5.962,-0.014195,1.4512,0.017778,-0.0984,-0.91677,-0.070213,-1.5257,-0.097016,0.61235,-0.2566,-0.41597,-1.8014,-0.46483,-1.8669,-0.76111,0.11486,-1.3129,-0.022352,-9.2983,-15.803,17.762,-37.551,-21.517,-26.986,0.18156,-3.4838,0.0091279,-5.9682,0.015151,-1.449,-0.017947,-0.09424,-0.8988,-0.065636,-1.507,-0.089574,0.6111,-0.24359,-0.090081,-0.88092,-0.061217,-1.4881,-0.082505,0.60964,-0.23086,-2.2204e-16,5.1975,0.80783,5.6202,0.13212,1.5921,-1.8509e-07,0.20112,0.098383,-1.8129,0.011151,0.048183,-3.1259e-08
1.43,-0.21593,-0.51845,-4.5883,10.982,0.14136,1.6706,0.010901,1.7292,-0.83186,0.29634,-1.9417,0.2395,1.1431,-0.28951,0.19634,0.065327,0.5464,-0.7658,0.31957,0.92709,0.30276,-11.802,13.232,-5.126,29.206,-6.5565,-16.212,-9.4473,0.22053,0.48742,4.5768,-10.959,-0.14089,-1.6708,-0.010836,1.7272,-0.83245,0.29085,-1.9339,0.23628,1.1338,-0.29258,1.7251,-0.83291,0.28531,-1.9259,0.23299,1.1243,-0.29575,-1.7764e-15,-0.19163,-3.8573,10.334,0.2135,1.5948,-1.4588e-07,0.097816,0.063968,-2.0708,0.016352,0.014229,8.1372e-09
0.79,0.31568,0.29009,0.97793,4.3424,0.31135,1.3816,-0.0088771,1.5569,-0.59324,0.010419,-1.1793,0.010529,0.58608,-0.87168,0.002861,-0.90003,0.22078,-1.738,0.22369,0.84042,0.27072,19.55,-59.009,13.852,-116.35,14.208,58.472,118.08,-0.31499,-0.24194,-0.97855,-4.3364,-0.3106,-1.3799,0.0087838,1.557,-0.5845,0.0082744,-1.1624,0.0083558,0.57794,-0.87386,1.5572,-0.57638,0.0062705,-1.1467,0.0063268,0.57039,-0.87484,5.5511e-17,0.74728,-0.27549,5.3665,0.1815,1.6142,1.4358e-07,-0.20906,-0.10604,-1.5726,0.10222,-0.025635,3.5753e-07
0.79,-0.13264,-2.6377,-0.54363,5.448,0.01992,1.351,0.018464,-0.0012272,-0.53268,-0.00031014,-1.0637,-0.00031579,0.53101,-0.024861,-0.045399,-0.14204,-0.012377,-0.20134,-0.01246,0.059485,-0.095734,-14.121,-54.181,-5.2703,-76.89,-5.313,23.127,-19.005,0.12727,2.5289,0.52561,-5.4114,-0.023111,-1.3574,-0.017726,-0.00083919,-0.53151,-0.00021125,-1.062,-0.00021628,0.53052,-0.023994,-0.00057895,-0.53084,-0.00015873,-1.0611,-0.00016343,0.53026,-0.023293,-2.7756e-17,0.44364,-0.098753,4.7031,0.10082,1.569,6.5833e-07,0.1914,0.095366,-1.8017,-0.0010122,-0.0017184,-9.2206e-09
1.77,-0.0023102,0.28375,-7.0747,11.626,0.2441,1.641,0.0010891,1.6519,-1.0285,0.64307,-2.6162,0.54259,1.6737,-0.35387,-0.32866,-0.17691,0.23383,0.019074,0.24456,-0.12469,0.044823,-0.47684,-6.4373,-8.3446,3.0994,-4.4107,-10.61,-14.424,0.001766,-0.27214,7.0729,-11.638,-0.24384,-1.642,-0.0011564,1.6552,-1.0268,0.6407,-2.6164,0.54012,1.6749,-0.35438,1.6585,-1.0251,0.63824,-2.6165,0.5376,1.676,-0.35504,4.4409e-16,0.51993,-6.8292,11.409,0.24291,1.5996,9.6282e-08,0.029814,0.018954,-2.0168,-0.0048512,0.007245,-2.8901e-08
1.56,0.21967,-10.641,2.4539,14.606,0.32446,1.7208,-0.0018607,-0.29442,-0.52185,-0.2227,-2.074,-0.11033,1.5629,-0.52612,-0.32669,0.62811,-0.035107,-0.18096,0.10444,0.79954,-0.22888,-4.8876,-19.55,20.653,20.027,6.5416,-41.008,10.61,-0.21744,10.591,-2.4523,-14.595,-0.324,-1.721,0.0018218,-0.29117,-0.52823,-0.22225,-2.0721,-0.11134,1.5547,-0.52378,-0.28797,-0.53478,-0.2216,-2.07,-0.11229,1.5461,-0.52134,-4.4409e-16,-7.6745,1.6955,12.906,0.27113,1.6093,3.7368e-07,0.16679,-0.1987,-2.2121,0.0061283,0.006513,-3.8618e-08
0.92,0.30353,1.6651,0.37757,5.4439,0.35321,1.5942,-0.016924,1.6043,-0.64124,0.073914,-1.2957,0.072385,0.65708,-0.68407,0.43082,-0.58562,0.53211,-1.4163,0.49617,0.86772,1.7618,16.689,7.2718,13.679,-11.206,7.987,21.815,43.452,-0.30593,-1.6752,-0.39976,-5.4153,-0.35414,-1.5936,0.016976,1.6001,-0.63535,0.068656,-1.2816,0.067457,0.6485,-0.70149,1.596,-0.6294,0.063534,-1.2676,0.062614,0.64014,-0.71845,0,0.80774,-0.90186,6.1145,0.1814,1.614,1.2702e-08,-0.19663,-0.12272,-1.8254,0.049291,0.039508,4.8116e-08
1.42,0.027881,-1.9124,-0.33065,10.229,0.42464,1.5543,-0.0045372,2.9373,-0.73006,0.0054871,-1.7705,0.0042404,1.0404,-1.8917,-0.26798,-0.070274,0.036302,-0.90432,0.026284,0.83435,-0.19276,0.47684,5.0068,1.2079,10.848,0.75297,-5.7221,-0.59605,-0.02705,1.8982,0.33141,-10.214,-0.42395,-1.5543,0.0045054,2.9387,-0.7297,0.0053083,-1.7659,0.0041105,1.0363,-1.8907,2.94,-0.72931,0.0051351,-1.7613,0.0039846,1.032,-1.8898,5.5511e-17,-1.6075,-0.37162,9.8079,0.39905,1.523,-1.4161e-07,-0.023247,-0.041183,-2.0206,0.0069198,0.0030662,-1.1763e-08
1.62,0.097889,-7.8086,2.9942,14.805,0.23662,1.7191,0.0088339,-1.6298,-0.69258,-0.23007,-2.233,-0.14616,1.5536,0.064806,0.077367,0.19145,-0.17634,-0.19598,-0.075758,0.40269,0.023894,3.0994,-21.637,12.368,26.703,4.4405,-48.637,3.1888,-0.10261,7.7893,-2.996,-14.797,-0.23702,-1.7191,-0.0087105,-1.6306,-0.69459,-0.22825,-2.2309,-0.14538,1.5494,0.064582,-1.6313,-0.69682,-0.2263,-2.2285,-0.14455,1.5447,0.064385,4.4409e-16,-4.9324,2.1873,12.767,0.18873,1.5582,6.492e-08,0.22899,-0.070595,-2.2736,-0.002255,0.0050074,-4.2617e-08
1.78,-0.004856,-10.099,-0.96288,11.087,0.38593,1.5783,-0.0008979,3.1727,-0.27314,0.18606,-1.4438,0.054151,1.1757,-1.4821,0.036716,0.020593,-0.020876,0.0053644,-0.010323,0.013709,-0.040889,-0.23842,-1.9371,-0.53644,-0.59605,0.24587,-1.4305,1.5497,0.0029828,10.118,0.96221,-11.097,-0.38632,-1.5786,0.00099308,3.1725,-0.27325,0.18617,-1.4439,0.054203,1.1756,-1.4819,3.1723,-0.27337,0.18627,-1.4439,0.054256,1.1756,-1.4817,1.1102e-16,-9.6747,-0.92684,10.893,0.38828,1.5761,-5.4914e-06,0.0081082,-0.034215,-1.9787,0.0032968,-0.0026306,1.0685e-08
0.935,-0.084656,1.3192,-0.5173,4.6951,0.19556,1.4827,0.008484,3.0867,-0.57816,0.0023048,-1.1911,0.0021839,0.61298,-1.719,-0.34881,-0.40305,0.01812,-1.038,0.016617,0.63497,-0.47588,0,-6.1393,-1.5285,-20.027,-1.5094,13.769,-10.371,0.084749,-1.3117,0.51745,-4.6814,-0.19499,-1.4817,-0.0084298,3.0885,-0.57616,0.0022112,-1.186,0.0020979,0.60984,-1.7166,3.0902,-0.57418,0.0021098,-1.1809,0.002004,0.60676,-1.7143,-1.6653e-16,0.27107,-0.26435,5.6019,0.25749,1.5475,-1.1066e-07,0.064216,0.1067,-1.8138,0.0051713,0.010671,-4.2869e-08
1.76,-0.0080583,-10.268,-0.9838,11.163,0.38592,1.5767,-0.0015754,3.172,-0.27364,0.18646,-1.444,0.054368,1.1754,-1.4813,0.03767,0.029564,-0.018448,0.0082254,-0.011541,0.020027,-0.047088,-0.23842,-2.712,-0.81956,-0.59605,0.34273,-2.0266,1.4305,0.012625,10.287,0.99171,-11.174,-0.38536,-1.5772,0.0015842,3.1718,-0.27379,0.18655,-1.444,0.054426,1.1753,-1.481,3.1716,-0.27396,0.18664,-1.4441,0.054487,1.1751,-1.4808,2.2204e-16,-9.6626,-0.93019,10.891,0.38812,1.5762,-5.5409e-06,0.014123,-0.049355,-1.9858,0.0023179,-0.0025524,4.0992e-09
1.33,0.0021331,-3.2345,0.020924,11.499,0.18243,1.6276,0.0036475,-0.013083,-0.72044,-0.012076,-1.9031,-0.0086069,1.1828,-0.080332,0.0031982,0.13947,-0.034685,-1.0613,-0.019129,1.2004,0.0024214,0.74785,16.868,-0.23097,29.206,0.10431,-12.875,5.9903,-0.0021193,3.1802,-0.019595,-11.459,-0.18204,-1.6263,-0.0035218,-0.013111,-0.72176,-0.01173,-1.8924,-0.0084151,1.1707,-0.080329,-0.013132,-0.72291,-0.011387,-1.8814,-0.0082224,1.1585,-0.080267,0,-2.915,0.00051063,10.97,0.19064,1.5752,5.9554e-08,0.053038,-0.0074799,-2.0301,0.015256,0.016933,2.7135e-09
1.37,-0.31576,-1.7483,-2.9704,12.901,0.13197,1.5984,0.005472,0.20259,-0.82379,0.23416,-2.3026,0.17159,1.4937,0.22297,0.39147,0.79942,0.678,-1.4663,0.33331,2.3184,0.48688,-11.787,70.214,3.0398,67.711,-9.5516,2.9802,0.59605,0.31016,1.7041,2.9539,-12.881,-0.13238,-1.599,-0.0053461,0.19862,-0.83147,0.22739,-2.2876,0.16821,1.4706,0.21811,0.19454,-0.83844,0.22066,-2.272,0.16474,1.4474,0.21324,0,-2.7475,-2.7482,12.476,0.17251,1.5372,3.3166e-08,0.03422,0.033935,-2.0397,0.028101,0.025305,7.2165e-09
1.17,-0.029734,-1.031,-1.3692,9.1858,0.13818,1.5483,-0.0020581,0.19075,-0.65842,0.13841,-1.6634,0.099736,1.0118,0.26461,0.62191,0.2346,0.36834,-1.1958,0.14319,1.4578,0.75311,2.2203,36.299,-5.4538,34.571,-10.833,1.0729,1.5795,0.029604,0.96504,1.3555,-9.1394,-0.13862,-1.5483,0.0023397,0.18454,-0.66061,0.1347,-1.6513,0.098255,0.99725,0.25709,0.17835,-0.66243,0.13094,-1.6388,0.096668,0.98269,0.24958,-2.2204e-16,-2.2279,-1.5515,9.5086,0.14366,1.5313,-3.6727e-08,-0.029515,-0.032315,-1.9342,0.0073465,0.026627,1.7927e-08
1.93,0.086589,16.563,6.0659,0.049031,0.14618,1.6361,-0.0013526,-0.035964,-1.804,-0.33381,-1.9991,-1.0771,0.37041,-1.0281,0.83182,-0.25964,0.55495,0.14579,-0.073791,-0.66087,0.62382,3.8222,6.3181,5.3346,2.0266,11.086,-1.3709,14.186,-0.079702,-16.547,-6.0884,-0.063573,-0.14677,-1.6359,0.0013691,-0.044265,-1.8014,-0.33934,-2.0005,-1.0763,0.37701,-1.0342,-0.052527,-1.7987,-0.34481,-2.0019,-1.0754,0.3836,-1.0403,-2.2204e-16,16.271,6.0043,0.14954,0.12809,1.61,-1.5936e-06,-0.019021,-0.011416,-1.9771,0.01348,0.0030145,-3.1937e-08
1.24,-0.023274,0.21963,-0.3228,12.457,0.17505,1.6574,0.00095355,-0.0044688,-0.9651,0.012151,-2.351,0.010162,1.3859,-0.09908,0.029301,-0.040829,0.034135,-2.2068,0.024702,2.1664,-0.055231,0.43539,58.532,0.32596,47.684,0.1248,11.325,1.736,0.023078,-0.24671,0.32181,-12.422,-0.17466,-1.6566,-0.00091068,-0.0047599,-0.96443,0.011811,-2.3287,0.0099153,1.3643,-0.09852,-0.0050464,-0.96317,0.011475,-2.3059,0.0096703,1.3428,-0.09794,-1.1102e-16,-0.81012,-0.32244,12.219,0.2048,1.5772,1.7615e-08,0.013238,-0.00095258,-1.9911,0.045116,0.056719,-1.7177e-08
1.28,-0.0366,-5.2522,-1.2158,9.4901,0.36014,1.5835,-0.002118,3.1343,-0.46442,0.12547,-1.4357,0.067754,0.97551,-1.5566,0.12159,0.52735,0.25153,-0.30327,0.025459,0.84072,0.44012,-0.23842,5.2154,-1.274,10.729,-2.5481,-5.9605,-3.0994,0.03509,5.207,1.2103,-9.4692,-0.36013,-1.5838,0.0020706,3.1337,-0.46705,0.12421,-1.4342,0.067622,0.9713,-1.5588,3.1331,-0.46965,0.12295,-1.4326,0.067476,0.96705,-1.561,2.2204e-16,-5.0295,-1.1148,9.2492,0.35588,1.5678,-6.3994e-07,0.013522,-0.044395,-1.9853,0.015945,0.014628,6.0759e-09
1.02,0.093653,2.7171,-0.22662,6.0166,0.16499,1.3757,0.0087279,0.00097299,-0.89173,0.034471,-1.4924,0.047414,0.60145,0.018724,0.059713,-1.8697,0.19566,-1.9015,0.33759,0.042319,0.3061,3.6276,-19.729,4.8205,12.994,15.408,-31.889,14.534,-0.094629,-2.6346,0.21576,-6.0257,-0.16576,-1.3738,-0.0088217,0.00039205,-0.87312,0.032536,-1.4733,0.044108,0.60088,0.015729,-0.00015192,-0.85471,0.030649,-1.4541,0.040953,0.6,0.012876,0,5.0037,-0.62329,5.4745,0.10974,1.5639,1.1268e-07,0.21072,-0.067921,-1.8014,0.0047636,0.026073,-3.9003e-08
1.95,0.073793,16.605,5.878,-0.0042214,0.13367,1.6318,-0.00077994,-0.019255,-1.8091,-0.32262,-1.9961,-1.0784,0.35717,-1.0153,0.83854,-0.24724,0.56419,0.14961,-0.053644,-0.66301,0.65041,3.2037,6.1989,4.4107,1.9074,9.8944,-0.98348,12.636,-0.075943,-16.604,-5.8972,0.0002558,-0.13499,-1.6323,0.00084191,-0.027626,-1.8066,-0.32824,-1.9976,-1.0778,0.3638,-1.0217,-0.035964,-1.804,-0.33381,-1.9991,-1.0771,0.37041,-1.0281,-4.4409e-16,16.38,5.8476,0.062204,0.12299,1.6105,-1.6635e-06,-0.012594,-0.0073343,-1.9739,0.012106,0.0024375,-2.8686e-08
1.4,-0.034732,-3.0492,-0.37124,14.821,0.18983,1.7576,0.0057507,0.00050135,-0.89288,0.017523,-2.6332,0.013844,1.7404,-0.10849,0.031804,0.91654,0.029102,-1.2848,0.01795,2.2012,-0.05094,0.03916,51.379,-1.0785,63.419,-1.0962,-12.159,5.4315,0.03464,2.9985,0.37111,-14.805,-0.18984,-1.7569,-0.0056639,0.00018348,-0.90182,0.017227,-2.62,0.013659,1.7183,-0.10796,-0.00013404,-0.91023,0.01692,-2.6063,0.013464,1.6961,-0.10738,5.5511e-17,-2.8476,-0.33706,13.331,0.20656,1.5782,4.7736e-07,0.086511,-0.0068156,-2.1992,0.036086,0.020437,-2.6918e-08
1.48,-0.063648,-3.4604,-1.0935,9.895,0.11188,1.4652,0.0056996,-1.2529,-0.57527,0.10314,-1.6282,0.06439,1.0562,0.63863,0.85545,0.51314,0.066936,-0.72777,-0.054434,1.2401,1.0646,9.4175,25.69,-18.872,33.498,-12.942,-9.2983,21.696,0.068297,3.3981,1.1,-9.8628,-0.1107,-1.4654,-0.0056198,-1.2614,-0.58029,0.10238,-1.6208,0.064875,1.0438,0.62807,-1.2698,-0.58505,0.10144,-1.613,0.06523,1.0313,0.61776,0,-3.9405,-1.0317,9.8622,0.12986,1.4728,-4.4843e-08,0.0087592,0.020202,-1.9767,0.0044226,-0.0054451,6.2098e-08
0.98,0.10911,1.2021,-0.027212,6.1402,0.17911,1.3447,0.010029,-0.0011224,-0.8186,0.027021,-1.4155,0.035082,0.59735,0.0075596,0.044253,-1.7793,0.17637,-1.9352,0.2788,0.16278,0.25292,4.2284,-27.597,4.8317,-0.11921,13.56,-26.941,11.268,-0.10963,-1.1377,0.018251,-6.1402,-0.17973,-1.3434,-0.010041,-0.001546,-0.80092,0.025279,-1.3961,0.032355,0.59559,0.0050815,-0.0019268,-0.78354,0.023585,-1.3768,0.029762,0.59358,0.0027135,0,4.0435,-0.48332,5.4361,0.10982,1.5652,1.1479e-07,0.24984,-0.078276,-1.769,0.003385,0.036624,-5.8279e-08
1.12,-0.053728,-2.5365,-0.27016,6.6347,0.082842,1.2443,0.0262,-0.022759,-0.69468,-0.0018417,-1.2572,-0.0022106,0.56251,-0.05206,-0.18087,-1.5939,-0.042113,-1.7567,-0.054098,0.16278,-0.31035,-1.8328,-57.757,-5.3695,-37.193,-8.0661,-20.504,-17.759,0.053531,2.6101,0.26973,-6.6383,-0.083082,-1.2426,-0.026287,-0.020958,-0.67899,-0.0014448,-1.2398,-0.0017064,0.56079,-0.049036,-0.019179,-0.66391,-0.0011009,-1.2228,-0.00128,0.55888,-0.046191,5.5511e-17,2.6078,-0.11019,5.0633,0.10795,1.5721,1.5135e-07,0.42826,0.021766,-1.7167,-0.0018203,0.045627,-8.677e-08
0.95,0.34485,2.6111,0.97458,4.1547,0.3066,1.3927,-0.027129,0.022108,-0.64445,0.024883,-1.3087,0.02424,0.66455,0.023444,0.27848,-1.0677,0.26948,-2.443,0.25427,1.3818,0.45909,16.576,-18.895,12.865,-70.095,10.306,52.273,7.2345,-0.3468,-2.5692,-0.98391,-4.1351,-0.30788,-1.3909,0.027136,0.019397,-0.63385,0.022245,-1.2846,0.021743,0.65096,0.018883,0.016855,-0.62347,0.019738,-1.2612,0.019352,0.63792,0.014406,5.5511e-17,0.73795,-0.3613,6.1783,0.11928,1.5633,5.3006e-08,-0.18414,-0.2263,-1.5413,-0.0037863,0.080367,-7.5935e-08
0.88,0.36822,1.7119,1.0911,3.7901,0.33641,1.5104,-0.03758,-1.5504,-0.56038,0.0045052,-1.138,0.0043848,0.57757,0.50467,0.34022,-0.47219,0.12319,-1.1419,0.11871,0.67031,0.41121,16.451,-35.107,15.393,-92.149,14.265,57.161,-97.871,-0.3679,-1.6826,-1.0909,-3.7856,-0.33695,-1.5109,0.037662,-1.5537,-0.55582,0.0033427,-1.1269,0.0032612,0.57113,0.50012,-1.5569,-0.55161,0.0023357,-1.1169,0.0022833,0.56526,0.49457,-5.5511e-17,0.43657,-0.11841,5.1542,0.084029,1.4946,2.0901e-07,-0.048017,-0.28738,-1.6885,-0.0998,0.094748,-4.4896e-07
1.53,-0.24848,-1.597,-5.4957,11.812,0.11853,1.6788,0.017383,1.7425,-0.82066,0.34759,-2.0038,0.26802,1.2257,-0.26173,0.067353,0.1387,0.46933,-0.48375,0.25034,0.71001,0.26587,-13.351,1.9074,-10.639,26.941,-7.242,-26.345,-0.83447,0.25535,1.5633,5.4866,-11.786,-0.11772,-1.6778,-0.01736,1.7418,-0.82204,0.34285,-1.9989,0.26548,1.2185,-0.2644,1.7409,-0.82339,0.33801,-1.9937,0.26288,1.211,-0.26707,4.4409e-16,-0.69989,-4.3718,10.825,0.217,1.5926,-1.2159e-07,0.15116,0.096253,-2.1285,0.015352,-0.0024911,3.0537e-08
1.46,0.45627,13.88,5.9257,3.3757,0.31406,1.7706,-0.012574,-0.218,-1.4916,-0.3046,-1.9704,-0.59383,0.5637,-0.80829,-0.17498,-1.2642,-0.73239,-0.58246,-1.8765,-0.22238,-1.5832,15.929,28.968,8.136,37.789,-3.9339,2.563,18.954,-0.45407,-13.841,-5.8859,-3.4016,-0.31107,-1.7697,0.012346,-0.21618,-1.4789,-0.29724,-1.9644,-0.57508,0.56594,-0.79237,-0.2142,-1.4658,-0.28981,-1.9581,-0.55639,0.5682,-0.77627,-1.1102e-16,12.088,5.1781,3.9482,0.16972,1.6148,-3.7015e-07,-0.14944,-0.068227,-2.0729,0.02335,0.037201,1.2344e-08
1.16,-0.097722,2.6484,0.16875,8.0638,0.23473,1.5714,0.0023198,1.4144,-0.89377,-0.075691,-1.8169,-0.07382,0.92588,-0.95212,-0.45836,-1.044,-0.39085,-2.5104,-0.36013,1.4919,-0.11468,0.23842,21.756,-11.116,14.663,-8.0913,8.5235,-29.266,0.10369,-2.6465,-0.13932,-8.0276,-0.23071,-1.5698,-0.0026369,1.419,-0.88323,-0.071833,-1.7918,-0.070255,0.911,-0.9511,1.4236,-0.87248,-0.068083,-1.7665,-0.06677,0.8962,-0.95037,-1.6653e-16,1.6379,0.76629,8.8691,0.27286,1.6126,-9.6009e-08,0.038573,0.078359,-1.8091,0.029501,0.075826,-8.1004e-08
1.225,0.019979,-2.0271,0.19456,11.903,0.479,1.5557,-0.0012672,2.9251,-0.77677,-0.048841,-2.1013,-0.035291,1.3253,-1.892,-0.38886,0.34291,-0.099461,-1.631,-0.04214,1.9757,-0.27454,0.47684,24.08,2.4848,23.842,2.4028,0.11921,1.6689,-0.021103,1.9847,-0.19465,-11.871,-0.47835,-1.5557,0.001189,2.927,-0.77843,-0.048339,-2.0931,-0.035075,1.3154,-1.8907,2.929,-0.77998,-0.047824,-2.0848,-0.034848,1.3055,-1.8893,1.3097e-16,-2.9607,0.2397,11.833,0.44875,1.5229,-1.1332e-07,-0.0057333,-0.0079278,-1.9777,0.030358,0.013311,-8.5758e-10
1.78,-0.044978,-1.2925,-5.373,11.422,0.19897,1.6139,0.0036787,1.7176,-0.8075,0.4183,-2.0525,0.30928,1.3028,-0.21569,-0.21493,-0.053406,0.12362,-0.0083447,0.10583,-0.0083447,0.059619,-2.9802,-3.9935,-4.7982,4.53,-1.6093,-8.8215,-9.3877,0.046686,1.3094,5.3827,-11.432,-0.19794,-1.6142,-0.0039038,1.7197,-0.80698,0.41704,-2.0524,0.30822,1.3028,-0.21633,1.7218,-0.8065,0.41574,-2.0523,0.30714,1.3028,-0.21706,4.4409e-16,-0.98662,-5.0563,11.156,0.21605,1.5886,-3.9059e-08,0.044448,0.028601,-2.0098,-0.0027747,0.0022871,-1.1941e-08
1.745,-0.013078,-10.448,-1.0074,11.246,0.38576,1.576,-0.0022413,3.1714,-0.27414,0.18672,-1.4441,0.054549,1.175,-1.4805,0.038624,0.038862,-0.01578,0.010967,-0.012744,0.026345,-0.050902,-0.23842,-3.6657,-1.1027,-0.83447,0.39115,-2.6226,0.35763,0.016894,10.479,1.0154,-11.264,-0.38544,-1.5764,0.0023233,3.1712,-0.27434,0.18679,-1.4442,0.054614,1.1749,-1.4803,3.171,-0.27456,0.18687,-1.4442,0.05468,1.1747,-1.48,2.2204e-16,-9.6507,-0.93301,10.889,0.38798,1.5763,-5.6779e-06,0.018429,-0.068453,-1.9928,0.0039706,-0.0017447,9.8819e-09
1.4,-6.5771e-05,-1.3812,-0.81845,8.6183,0.11867,1.4573,0.003143,-1.3187,-0.60767,0.092534,-1.5596,0.064679,0.95489,0.56261,0.79143,0.28694,0.18956,-0.98705,0.047155,1.2822,0.79834,7.1526,30.696,-11.496,29.922,-11.563,-0.23842,46.134,0.0024431,1.3319,0.81843,-8.5847,-0.11804,-1.4571,-0.0030837,-1.3265,-0.6104,0.090585,-1.5496,0.064156,0.94207,0.55483,-1.3344,-0.61283,0.088527,-1.5393,0.063516,0.92924,0.54753,1.1102e-16,-2.5792,-0.97855,8.9943,0.12366,1.4852,-7.0868e-08,-0.024159,-0.041067,-1.937,0.017734,-0.013012,1.1147e-07
0.91,0.000495,-0.98548,-0.088161,4.8275,0.10318,1.4321,0.0044996,-0.00036469,-0.53071,-0.00011527,-1.0611,-0.00011956,0.53037,-0.020268,-0.0093688,0.0050068,0.0010775,0.022173,0.0010658,-0.017166,-0.058712,-3.6321,-39.041,0.62717,-68.903,0.62743,29.743,0.80094,-0.0017032,0.83582,0.085329,-4.7561,-0.10334,-1.4363,-0.0036448,-0.00028809,-0.53094,-0.00012336,-1.0616,-0.00012752,0.53067,-0.019678,-0.00024473,-0.53157,-0.00012434,-1.0629,-0.00012847,0.53131,-0.019078,5.5511e-17,0.41994,-0.099618,4.6952,0.10043,1.5685,5.9328e-07,0.050093,0.0030863,-1.828,0.0027659,-0.004555,1.3073e-08
0.97,0.20674,2.4789,0.36381,5.4927,0.19516,1.481,-0.020061,-1.4769,-0.62763,0.031141,-1.3902,0.026461,0.76297,0.47233,0.55158,-0.34452,0.21014,-1.7652,0.15152,1.4262,-0.40609,10.133,25.809,1.7006,-1.1921,-2.7958,27.597,5.573,-0.20856,-2.4881,-0.37254,-5.4641,-0.1963,-1.4821,0.020291,-1.4824,-0.62407,0.029046,-1.3725,0.02493,0.74883,0.47642,-1.4878,-0.62025,0.026967,-1.3549,0.023375,0.73497,0.48054,-5.5511e-17,-0.50043,-0.39356,7.1596,0.10745,1.4997,-1.1608e-07,-0.14155,-0.20637,-1.7724,-0.015407,0.032271,-6.7729e-09
1.55,-0.055316,-11.455,-1.3446,11.924,0.38525,1.5676,-0.010056,3.1611,-0.31579,0.1787,-1.4536,0.060745,1.1432,-1.4799,0.071764,0.43866,0.12046,0.075459,-0.050779,0.36216,0.098348,-0.95367,-9.3877,-3.77,0.83447,0.3241,-10.49,-6.6757,0.055504,11.41,1.3451,-11.906,-0.3851,-1.5671,0.0099963,3.1607,-0.318,0.17809,-1.454,0.061,1.1414,-1.4804,3.1604,-0.32026,0.17746,-1.4543,0.061256,1.1395,-1.4809,-2.2204e-16,-8.7384,-1.0342,10.648,0.38254,1.5763,-4.3524e-06,0.067856,-0.22329,-2.0696,-0.00031153,0.0051125,-3.2689e-08
1.63,0.16506,-9.8462,3.1937,14.574,0.23614,1.8293,-0.0013069,-0.19955,-0.55344,-0.36617,-2.5722,-0.21257,2.0397,-0.49191,0.17136,1.5109,-0.63291,-0.15307,-0.014976,1.6968,-0.17318,10.118,-24.14,17.554,37.67,25.049,-64.373,11.593,-0.1721,9.759,-3.1955,-14.55,-0.23663,-1.8243,0.0013677,-0.20122,-0.56867,-0.35976,-2.5705,-0.21231,2.0225,-0.49012,-0.20278,-0.5841,-0.35319,-2.5684,-0.2118,2.0046,-0.48822,-6.6613e-16,-7.046,2.3908,12.87,0.23699,1.6078,1.4457e-06,0.13974,-0.18468,-2.3409,0.0034733,-0.00835,-1.3654e-08
