2.035,-0.0094681,-4.3713,-2.6923,11.843,0.19058,1.275,-0.002077,-0.84562,-0.65438,0.26097,-2.0424,0.15987,1.4066,0.88006,0.22817,0.036001,-0.13444,-0.0023842,-0.089258,0.018239,0.014543,-0.23842,-0.35763,0.20862,0,0.25332,-0.35763,-9.2983,0.0044967,4.3706,2.6862,-11.843,-0.19124,-1.2749,0.0020929,-0.84676,-0.65456,0.26165,-2.0423,0.16032,1.4065,0.87996,-0.8479,-0.65474,0.26232,-2.0423,0.16076,1.4064,0.87982,-4.4409e-16,-4.5422,-2.6905,12.014,0.14614,1.4327,7.5792e-08,0.00038597,0.0018964,-1.9589,0.091888,-0.13622,-1.7339e-08
1.735,-0.064603,-5.5893,-4.1076,12.854,0.12864,1.2787,0.022144,-0.91127,-0.68747,0.29653,-2.0797,0.18877,1.4168,0.75865,0.13423,0.33802,-0.013739,0.47231,-0.083253,-0.13959,0.55027,7.6294,-5.7221,-12.755,10.729,-6.2585,-18.477,25.451,0.064622,5.7121,4.184,-13.116,-0.12931,-1.3104,-0.022608,-0.91192,-0.68918,0.29657,-2.0821,0.18917,1.4174,0.75594,-0.91254,-0.6909,0.29655,-2.0843,0.18954,1.418,0.75338,4.4409e-16,-3.9657,-3.1433,12.018,0.1457,1.4529,5.4709e-08,0.061752,0.20506,-2.1536,0.10812,-0.17327,1.4177e-07
1.065,0.13022,2.1162,-0.018283,5.4255,0.16783,1.4584,-0.0055675,-1.1273,-0.64195,0.063384,-1.3248,0.060004,0.68471,0.33884,0.44894,-0.86993,0.3497,-2.1912,0.30194,1.342,-0.18552,1.9074,11.504,3.5167,8.7023,1.0133,3.8743,20.921,-0.13583,-2.1082,-0.0066081,-5.4001,-0.17071,-1.4592,0.0058015,-1.1295,-0.63758,0.061643,-1.3138,0.058496,0.67801,0.33981,-1.1317,-0.63315,0.059918,-1.3028,0.056992,0.67132,0.34088,0,0.57467,-0.71883,6.3362,0.10354,1.5203,1.1859e-07,-0.047934,-0.13685,-1.8186,0.010907,0.022245,8.2197e-08
1.58,-0.19593,-4.7388,-3.9565,13.091,0.083695,1.5678,0.013395,-0.92962,-0.7296,0.26859,-2.0507,0.18259,1.343,0.69973,0.18477,0.30589,0.29847,-0.51975,0.10063,0.85557,0.5309,-5.4836,-0.65565,-5.2452,15.497,-3.0398,-17.047,-15.855,0.2027,4.6813,3.9519,-13.058,-0.083404,-1.5667,-0.013165,-0.93056,-0.73113,0.26709,-2.0481,0.18208,1.3386,0.69705,-0.93152,-0.73266,0.26555,-2.0454,0.18156,1.3342,0.69428,8.8818e-16,-3.0745,-3.0305,11.662,0.14417,1.4627,6.5581e-08,0.060038,0.19251,-2.1735,-0.010912,0.010158,-2.0935e-08
1.425,-0.17169,-1.932,-3.0723,11.356,0.098378,1.5489,0.0067401,-0.97069,-0.7694,0.21211,-1.9301,0.15931,1.1765,0.58005,0.34165,0.1474,0.41369,-1.0568,0.20075,1.249,0.99438,-4.2915,10.848,-2.1905,18.716,-3.1143,-8.3445,-10.431,0.17114,1.8929,3.0574,-11.328,-0.09852,-1.5489,-0.0066516,-0.97241,-0.77012,0.21004,-1.9248,0.15829,1.1703,0.57506,-0.97415,-0.77078,0.20796,-1.9193,0.15727,1.164,0.57001,4.4409e-16,-1.6291,-2.5904,10.671,0.13931,1.4824,3.7941e-08,0.035275,0.093525,-2.065,-0.01067,0.01689,-1.522e-08
1.285,-0.083528,0.31009,-1.9246,9.2164,0.10629,1.5005,0.00543,-1.026,-0.76548,0.15185,-1.7459,0.12571,0.98981,0.43376,0.4394,-0.22894,0.43508,-1.5745,0.27437,1.3904,0.97591,-2.3842,15.497,0.16391,17.524,-1.6317,-1.9074,14.812,0.087449,-0.35736,1.9154,-9.173,-0.10527,-1.4997,-0.0053463,-1.0282,-0.7643,0.14968,-1.738,0.12434,0.98285,0.42891,-1.0305,-0.76305,0.1475,-1.73,0.12295,0.97588,0.42413,4.4409e-16,-0.37593,-1.9174,9.2576,0.13172,1.5058,1.1455e-07,-0.00047131,0.0041056,-1.9679,0.014772,0.00063788,8.3177e-08
1.365,-0.14451,-0.88783,-2.6187,10.491,0.10199,1.532,0.0057616,-0.9927,-0.77417,0.18668,-1.8601,0.14619,1.099,0.51751,0.39125,0.0033379,0.43169,-1.2814,0.23599,1.3313,1.0735,-3.3379,13.411,-1.1623,18.954,-3.0547,-5.3644,-1.3113,0.14546,0.8608,2.6093,-10.464,-0.10133,-1.5314,-0.0058229,-0.99466,-0.77416,0.18452,-1.8536,0.145,1.0923,0.51214,-0.99664,-0.77408,0.18235,-1.8471,0.1438,1.0856,0.50677,0,-1.0574,-2.3292,10.122,0.13657,1.4925,9.0801e-08,0.020988,0.056162,-2.0259,-0.0015017,0.011863,2.0479e-08
1.855,-0.0072661,-4.1555,-2.9512,11.392,0.17569,1.2207,-0.00087075,-0.88767,-0.66382,0.28541,-2.0462,0.1768,1.4049,0.83317,0.23103,0.091791,-0.12985,0.092268,-0.099391,-0.022531,0.5483,1.1921,-5.0068,-0.92387,-9.5367,0.38743,4.4107,-13.947,0.010143,4.1414,2.956,-11.365,-0.17509,-1.2166,0.00073594,-0.88882,-0.66429,0.28605,-2.0467,0.1773,1.4051,0.8304,-0.88997,-0.66478,0.28669,-2.0473,0.1778,1.4052,0.82756,-8.8818e-16,-4.2905,-2.9621,11.977,0.14555,1.4405,1.7202e-08,0.0055168,0.035083,-1.8725,0.082478,-0.13227,-2.8228e-08
2.055,-0.0041695,-4.3995,-2.6569,11.852,0.19211,1.2718,-0.0015027,-0.84108,-0.65367,0.25829,-2.0424,0.15809,1.407,0.88001,0.22602,0.03469,-0.13363,-0.0033379,-0.088409,0.018597,-0.016511,-0.47684,-0.29802,0.32783,0,0.16391,0.23842,-6.9737,0.0063872,4.3954,2.6632,-11.853,-0.19174,-1.2726,0.0015934,-0.84221,-0.65385,0.25896,-2.0424,0.15853,1.4069,0.88008,-0.84335,-0.65402,0.25963,-2.0424,0.15898,1.4068,0.88011,0,-4.5663,-2.6619,12.019,0.14615,1.4327,9.5694e-09,0.0010234,0.0017726,-1.9599,0.093433,-0.13818,-9.7539e-09
0.905,0.27546,1.3449,0.75001,3.2292,0.28294,1.5557,-0.026926,-1.1908,-0.47996,0.016901,-0.96252,0.016806,0.48266,0.37957,0.32163,-1.0909,0.21842,-2.2372,0.21588,1.1495,-0.0098348,6.4373,-2.2054,5.5526,-13.053,4.8531,11.236,-35.167,-0.27576,-1.3094,-0.7508,-3.2107,-0.28356,-1.5563,0.027086,-1.1924,-0.47451,0.015818,-0.95135,0.015737,0.47694,0.37955,-1.194,-0.46908,0.014765,-0.94026,0.014693,0.47127,0.37935,0,0.20667,-0.18368,4.0911,0.074678,1.5141,8.1751e-07,-0.027178,-0.21809,-1.7349,-0.10622,0.13127,-4.9445e-07
1.52,-0.19805,-3.6616,-3.6692,12.501,0.089101,1.5633,0.010143,-0.94259,-0.7477,0.24892,-2.0139,0.17544,1.286,0.66228,0.24843,0.28753,0.35541,-0.71549,0.139,1.04,0.72259,-5.0068,4.1723,-3.9786,16.689,-3.0994,-13.709,-16.034,0.20098,3.611,3.6597,-12.473,-0.089155,-1.5629,-0.0099729,-0.94385,-0.74913,0.24713,-2.0103,0.17474,1.2807,0.65863,-0.94512,-0.75053,0.24533,-2.0066,0.17402,1.2754,0.65491,4.4409e-16,-2.5476,-2.9005,11.352,0.14266,1.4689,9.1271e-08,0.051064,0.1546,-2.1322,-0.013474,0.015149,-3.1619e-08
1.115,0.081204,1.94,-0.39254,6.263,0.14235,1.4514,-0.00071857,-1.1044,-0.68227,0.081614,-1.4319,0.075272,0.75265,0.33586,0.46372,-0.74255,0.37841,-2.0884,0.3071,1.3734,0.075579,1.1921,13.232,2.8089,11.444,-0.052154,2.861,29.355,-0.085767,-1.9406,0.36945,-6.2333,-0.14408,-1.4515,0.00087825,-1.1067,-0.67853,0.079728,-1.4214,0.073736,0.74579,0.33554,-1.109,-0.67473,0.077855,-1.4109,0.072201,0.73894,0.33537,0,0.50409,-0.96662,7.0444,0.11205,1.5208,1.5701e-07,-0.042014,-0.10601,-1.85,0.027605,0.0031228,1.3299e-07
0.89,0.28507,1.0824,0.78029,3.0845,0.29282,1.5604,-0.028461,-1.1955,-0.46366,0.013739,-0.92925,0.013676,0.46566,0.37896,0.30232,-1.0808,0.20145,-2.1923,0.20002,1.1135,0.10085,6.9141,-5.7519,5.9642,-19.312,5.4306,13.709,-40.054,-0.28668,-1.0521,-0.78532,-3.0624,-0.29442,-1.5609,0.02871,-1.197,-0.45826,0.012744,-0.91832,0.012687,0.46012,0.37838,-1.1985,-0.4529,0.011779,-0.9075,0.011726,0.45465,0.37759,0,0.13401,-0.15639,3.8958,0.072261,1.5142,8.9222e-07,-0.021768,-0.22312,-1.7243,-0.11675,0.14062,-5.9477e-07
1.085,0.11352,2.0439,-0.15478,5.7666,0.15772,1.4541,-0.0033661,-1.1182,-0.65884,0.070502,-1.3683,0.066078,0.7117,0.33608,0.45609,-0.82099,0.36152,-2.1538,0.305,1.3557,-0.091702,1.6689,12.636,2.9802,9.8944,0.57369,3.1591,24.796,-0.11357,-2.056,0.14555,-5.7294,-0.15788,-1.4542,0.0035534,-1.1205,-0.65471,0.0687,-1.3575,0.064554,0.70492,0.33659,-1.1227,-0.65052,0.066913,-1.3466,0.063034,0.69817,0.33722,0,0.55747,-0.81436,6.621,0.10705,1.5207,1.3345e-07,-0.047912,-0.12346,-1.8307,0.019992,0.013077,1.1007e-07
1.07,0.12693,2.0987,-0.048638,5.5121,0.16556,1.4574,-0.0049996,-1.125,-0.64627,0.065141,-1.3357,0.061516,0.69143,0.33798,0.45085,-0.85807,0.3526,-2.1825,0.303,1.3456,-0.16394,1.9074,11.861,2.8983,8.7023,1.058,3.5763,21.577,-0.12738,-2.1043,0.039553,-5.4787,-0.16596,-1.4579,0.0051925,-1.1273,-0.64195,0.063384,-1.3248,0.060004,0.68471,0.33884,-1.1295,-0.63758,0.061643,-1.3138,0.058496,0.67801,0.33981,-1.1102e-16,0.57175,-0.74222,6.4076,0.10443,1.5204,1.3387e-07,-0.049296,-0.13168,-1.8221,0.013312,0.01931,8.9697e-08
1.345,-0.13258,-0.57018,-2.4574,10.185,0.1025,1.5247,0.0056904,-1.0007,-0.77372,0.17801,-1.8337,0.14136,1.0722,0.49602,0.40507,-0.05132,0.43489,-1.3559,0.2469,1.3512,1.0734,-3.3379,14.126,-0.61095,18.954,-2.3991,-4.2915,2.563,0.13182,0.53521,2.4411,-10.152,-0.10267,-1.5237,-0.0056681,-1.0027,-0.77343,0.17584,-1.8269,0.14013,1.0654,0.49066,-1.0047,-0.77308,0.17366,-1.82,0.13887,1.0586,0.48531,2.2204e-16,-0.87601,-2.2322,9.9192,0.13552,1.4959,7.251e-08,0.014525,0.042053,-2.0116,0.0025133,0.0073982,3.7567e-08
0.695,-0.36588,-0.50253,-1.2364,2.3394,-0.18601,1.6026,-0.0012214,-1.2405,-0.35604,0.00098162,-0.71488,0.0009453,0.35883,0.16787,0.31495,0.084728,0.018531,0.15002,0.018902,-0.065505,2.3539,314.95,84.728,18.531,150.03,18.902,-65.505,2353.9,0.3981,0.48216,1.3337,-2.3207,0.21076,-1.601,-0.00024578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.7756e-17,-0.43952,-0.066103,2.6825,0.062537,1.5448,1.93e-06,-0.12599,0.37146,-1.8486,-0.16568,0.078639,-1.7506e-06
1.93,-0.0081756,-4.242,-2.8401,11.731,0.18551,1.276,-0.0036658,-0.87004,-0.65878,0.27529,-2.0428,0.16953,1.4049,0.86518,0.23603,0.051141,-0.13703,0.017405,-0.09492,0.01204,0.3013,0,-1.4901,0.17881,-2.3842,0.13411,0.95367,-16.987,0.0018688,4.2561,2.8363,-11.737,-0.18586,-1.2763,0.003576,-0.87122,-0.65904,0.27597,-2.0429,0.17,1.4048,0.86364,-0.8724,-0.65931,0.27666,-2.043,0.17048,1.4047,0.86201,0,-4.4062,-2.8458,11.987,0.14588,1.4352,-2.478e-08,0.0019534,0.0088657,-1.9418,0.082536,-0.12791,-4.71e-08
1.53,-0.19815,-3.8478,-3.722,12.608,0.088158,1.5642,0.010669,-0.94017,-0.74478,0.25243,-2.0208,0.17679,1.2962,0.66932,0.23794,0.29468,0.34705,-0.68164,0.13246,1.0122,0.68986,-5.2452,3.5763,-4.0531,16.928,-3.1888,-14.067,-16.153,0.195,3.8138,3.7069,-12.591,-0.088971,-1.5645,-0.01055,-0.94137,-0.74625,0.25068,-2.0174,0.17613,1.2911,0.66584,-0.94259,-0.7477,0.24892,-2.0139,0.17544,1.286,0.66228,-8.8818e-16,-2.64,-2.9256,11.41,0.14294,1.4677,3.0259e-08,0.053475,0.16019,-2.1417,-0.013032,0.013296,-2.9512e-08
1.54,-0.20267,-4.0167,-3.7762,12.701,0.086831,1.5642,0.011138,-0.93785,-0.74181,0.25585,-2.0275,0.17808,1.3062,0.67604,0.22745,0.30005,0.33832,-0.64802,0.12581,0.98336,0.65762,-5.2452,2.563,-4.3809,16.689,-3.3975,-14.663,-16.153,0.20291,3.9794,3.7663,-12.682,-0.086915,-1.5646,-0.010995,-0.93899,-0.7433,0.25415,-2.0242,0.17745,1.3012,0.67272,-0.94017,-0.74478,0.25243,-2.0208,0.17679,1.2962,0.66932,4.4409e-16,-2.7308,-2.9493,11.465,0.14322,1.4666,7.7428e-08,0.054016,0.1676,-2.1462,-0.012747,0.013766,-2.8036e-08
1.615,-0.19858,-5.3051,-4.1028,13.372,0.079938,1.5689,0.015387,-0.92382,-0.71914,0.27832,-2.067,0.18574,1.3706,0.71644,0.14782,0.28902,0.2577,-0.4139,0.079691,0.72896,0.42784,-5.2452,-3.5167,-6.3777,15.02,-3.0249,-18.835,-14.067,0.20004,5.2693,4.0961,-13.356,-0.080012,-1.5691,-0.015229,-0.92457,-0.72059,0.27702,-2.0649,0.18533,1.367,0.71427,-0.92535,-0.72206,0.27569,-2.0627,0.18491,1.3632,0.71203,-4.4409e-16,-3.3422,-3.0853,11.801,0.14483,1.4599,8.2154e-08,0.065742,0.2127,-2.198,-0.0079018,0.0076003,-1.1932e-08
0.94,0.24822,1.7539,0.64674,3.6287,0.25743,1.5348,-0.022461,-1.1788,-0.51809,0.025209,-1.0419,0.024942,0.52409,0.37534,0.36192,-1.0815,0.25402,-2.2879,0.24659,1.2121,-0.21154,5.4836,3.3975,4.5858,-4.0531,3.7774,7.7486,-23.276,-0.24926,-1.7348,-0.65157,-3.6043,-0.25839,-1.536,0.022705,-1.1806,-0.51267,0.023947,-1.0305,0.023717,0.51804,0.37635,-1.1824,-0.50724,0.02271,-1.0191,0.022511,0.51204,0.37724,5.5511e-17,0.35667,-0.26261,4.5642,0.080658,1.5148,6.0416e-07,-0.03684,-0.20405,-1.753,-0.078607,0.10813,-2.9748e-07
1.08,0.11819,2.0688,-0.11736,5.6787,0.16045,1.455,-0.0039327,-1.1205,-0.65471,0.0687,-1.3575,0.064554,0.70492,0.33659,0.45443,-0.83363,0.35854,-2.1637,0.30443,1.3525,-0.1165,1.6689,12.159,2.9951,9.4175,0.83447,3.5167,24.289,-0.11987,-2.072,0.10421,-5.6459,-0.16144,-1.4552,0.0041195,-1.1227,-0.65052,0.066913,-1.3466,0.063034,0.69817,0.33722,-1.125,-0.64627,0.065141,-1.3357,0.061516,0.69143,0.33798,-2.2204e-16,0.56316,-0.79,6.5499,0.10618,1.5207,1.2267e-07,-0.047572,-0.12672,-1.8278,0.01712,0.014906,1.022e-07
1.355,-0.1379,-0.7351,-2.5393,10.346,0.10221,1.5289,0.0057681,-0.99664,-0.77408,0.18235,-1.8471,0.1438,1.0856,0.50677,0.3984,-0.023603,0.43345,-1.3189,0.2417,1.3418,1.0753,-3.3379,13.828,-0.75996,18.716,-2.3991,-4.8876,0.83447,0.13802,0.69494,2.5236,-10.31,-0.10223,-1.5281,-0.0057057,-0.99864,-0.77394,0.18019,-1.8404,0.14259,1.0789,0.50139,-1.0007,-0.77372,0.17801,-1.8337,0.14136,1.0722,0.49602,-6.6613e-16,-0.96593,-2.2812,10.022,0.13606,1.4942,6.856e-08,0.019368,0.049602,-2.0163,-0.00079734,0.010822,2.5409e-08
1.645,-0.19882,-5.7767,-4.2205,13.608,0.07654,1.5727,0.017204,-0.91987,-0.7109,0.28545,-2.0781,0.18787,1.3907,0.72798,0.11659,0.25886,0.21827,-0.32878,0.063166,0.60916,0.34541,-5.2452,-5.9009,-6.9141,13.59,-2.6524,-20.623,-13.292,0.20138,5.7457,4.2172,-13.595,-0.076496,-1.5728,-0.01708,-0.92047,-0.71221,0.28435,-2.0764,0.18755,1.3876,0.72622,-0.92109,-0.71355,0.28321,-2.0747,0.18721,1.3844,0.7244,-4.4409e-16,-3.5403,-3.1215,11.898,0.14527,1.458,2.2022e-08,0.070927,0.23354,-2.2184,-0.0067639,0.006803,-8.1485e-09
0.79,0.2833,-1.6826,0.72912,2.6122,0.31546,1.5316,-0.031049,-1.2197,-0.37345,0.00069537,-0.75028,0.00066482,0.37682,0.32353,0.19765,-0.56514,0.045204,-1.1079,0.044926,0.54279,1.0632,1.4305,-47.565,8.9216,-92.03,8.8216,44.644,-54.032,-0.27859,1.7048,-0.71369,-2.6056,-0.31224,-1.5322,0.030917,-1.2207,-0.37072,0.00048711,-0.74492,0.00045723,0.37419,0.31811,-1.2216,-0.36823,0.00032369,-0.74003,0.00029481,0.37179,0.31241,0,-0.33773,-0.063186,2.8715,0.060635,1.5226,1.46e-06,-0.012227,-0.19198,-1.7306,-0.11962,0.10932,-1.1097e-06
0.72,-0.069356,-1.0325,-0.34412,2.5792,0.045571,1.5996,-0.013839,-1.2339,-0.35521,0.00086429,-0.71375,0.00082643,0.35853,0.22099,0.23246,-0.014007,-0.021023,-0.048399,-0.02108,0.034452,1.9282,-10.014,-20.683,-4.7204,-40.412,-5.0421,19.789,-77.635,0.089627,0.98042,0.40491,-2.5722,-0.02972,-1.6016,0.012893,-1.2351,-0.35519,0.00096054,-0.71359,0.00092251,0.3584,0.2112,-1.2364,-0.35526,0.0010299,-0.71363,0.00099072,0.35836,0.20101,2.7756e-17,-0.44255,-0.063753,2.6717,0.060758,1.5375,1.8866e-06,-0.060298,0.10082,-1.8844,-0.10378,0.075826,-9.4387e-07
1.105,0.092544,1.9798,-0.30952,6.0956,0.14724,1.4515,-0.0015318,-1.109,-0.67473,0.077855,-1.4109,0.072201,0.73894,0.33537,0.46158,-0.76932,0.37287,-2.1112,0.30695,1.368,0.017017,1.1921,13.113,2.6226,10.729,0.51409,3.2186,28.133,-0.093719,-1.9819,0.29777,-6.065,-0.14775,-1.4516,0.0016503,-1.1113,-0.67085,0.075996,-1.4003,0.070667,0.73211,0.33534,-1.1136,-0.66691,0.07415,-1.3897,0.069135,0.72529,0.33546,1.1102e-16,0.52555,-0.91479,6.9038,0.11043,1.5208,1.439e-07,-0.043395,-0.11101,-1.8434,0.025027,0.0059781,1.2515e-07
2.045,-0.0014181,-4.3905,-2.6665,11.85,0.19198,1.2733,-0.0017596,-0.84335,-0.65402,0.25963,-2.0424,0.15898,1.4068,0.88011,0.22697,0.035405,-0.1342,-0.002861,-0.088826,0.018358,-0.0019073,-0.47684,-0.29802,0.089407,0,0.29802,-0.23842,-8.1658,0.0041499,4.386,2.6736,-11.85,-0.19156,-1.274,0.001843,-0.84448,-0.6542,0.2603,-2.0424,0.15942,1.4067,0.8801,-0.84562,-0.65438,0.26097,-2.0424,0.15987,1.4066,0.88006,0,-4.5543,-2.6762,12.017,0.14615,1.4327,1.0788e-07,-0.00048649,0.0013324,-1.9599,0.093489,-0.13751,-1.0165e-08
1.525,-0.19657,-3.7474,-3.6904,12.552,0.089148,1.5637,0.010339,-0.94137,-0.74625,0.25068,-2.0174,0.17613,1.2911,0.66584,0.24319,0.29111,0.3511,-0.69857,0.13564,1.0263,0.70602,-5.2452,3.5763,-4.3064,16.928,-3.3528,-13.709,-16.57,0.19873,3.7083,3.6832,-12.524,-0.088947,-1.5626,-0.010263,-0.94259,-0.7477,0.24892,-2.0139,0.17544,1.286,0.66228,-0.94385,-0.74913,0.24713,-2.0103,0.17474,1.2807,0.65863,0,-2.5939,-2.9133,11.381,0.1428,1.4683,1.795e-08,0.051287,0.15665,-2.1332,-0.013241,0.015073,-2.8567e-08
1.765,-0.028219,-4.5721,-3.3809,11.013,0.13705,1.0805,0.014532,-0.90659,-0.67837,0.29517,-2.0663,0.18594,1.4121,0.77678,0.17452,0.26465,-0.069469,0.40126,-0.10036,-0.14985,0.64057,5.9605,-14.126,-7.1228,-20.742,-1.3262,5.4836,9.0003,0.023539,4.6231,3.4017,-11.069,-0.13664,-1.0844,-0.015079,-0.90745,-0.67973,0.2955,-2.0683,0.18644,1.4129,0.7736,-0.90828,-0.68115,0.2958,-2.0705,0.18693,1.4137,0.77046,-1.3323e-15,-4.0774,-3.1032,12,0.14554,1.4499,-6.9544e-08,0.042741,0.15834,-1.7976,0.097633,-0.15936,8.0201e-08
0.825,0.30893,-0.68343,0.8269,2.6577,0.32619,1.5423,-0.032247,-1.2124,-0.39871,0.0034317,-0.79979,0.003395,0.40108,0.3541,0.22054,-0.85288,0.10842,-1.6759,0.10835,0.8232,0.69764,4.7684,-34.422,8.8096,-69.32,8.8031,35.047,-51.051,-0.30767,0.74831,-0.8217,-2.6509,-0.32581,-1.5411,0.032228,-1.2135,-0.39451,0.0029065,-0.79155,0.0028702,0.39703,0.35051,-1.2146,-0.39049,0.0024247,-0.78366,0.0023891,0.39317,0.34666,5.5511e-17,-0.19584,-0.079871,3.1506,0.063481,1.518,1.2382e-06,-0.010663,-0.22356,-1.7012,-0.1284,0.13478,-9.975e-07
1.865,-0.0031379,-4.1698,-2.9288,11.463,0.17819,1.2335,-0.0015731,-0.88534,-0.66295,0.28409,-2.0454,0.17581,1.4047,0.83849,0.23294,0.083149,-0.13205,0.075579,-0.09872,-0.014663,0.51951,0.95367,-4.1723,-1.1027,-7.8678,0.40233,3.8147,-14.842,0.0029609,4.168,2.9328,-11.454,-0.17788,-1.2316,0.0014445,-0.88651,-0.66337,0.28475,-2.0458,0.17631,1.4048,0.83586,-0.88767,-0.66382,0.28541,-2.0462,0.1768,1.4049,0.83317,4.4409e-16,-4.3076,-2.9463,11.977,0.14559,1.4396,3.4108e-08,0.0067651,0.028794,-1.8891,0.081539,-0.13086,-3.5153e-08
0.99,0.20366,2.0601,0.4344,4.2844,0.2196,1.4971,-0.015367,-1.1595,-0.57078,0.039043,-1.1565,0.03812,0.58638,0.36071,0.40674,-1.0206,0.29699,-2.2845,0.27737,1.275,-0.33832,4.0531,7.9274,3.7514,3.2186,2.4475,5.424,-3.7551,-0.20602,-2.045,-0.44545,-4.2615,-0.22134,-1.4989,0.015619,-1.1616,-0.56566,0.037566,-1.145,0.036737,0.58002,0.36239,-1.1636,-0.56051,0.036109,-1.1336,0.035367,0.57368,0.36405,1.1102e-16,0.50879,-0.41329,5.2652,0.089738,1.517,3.8084e-07,-0.047271,-0.17911,-1.7775,-0.036251,0.069933,-8.9183e-08
1.175,0.018555,1.5367,-0.91434,7.3053,0.12067,1.4592,0.0030755,-1.0764,-0.72164,0.10522,-1.5526,0.093661,0.83584,0.35172,0.46802,-0.56976,0.40672,-1.9313,0.30412,1.3968,0.449,0,15.02,2.183,14.305,-0.62585,1.1325,31.114,-0.019102,-1.5581,0.89988,-7.2688,-0.12073,-1.4589,-0.002985,-1.0787,-0.71876,0.10319,-1.5429,0.092139,0.82886,0.34954,-1.081,-0.71581,0.10117,-1.5331,0.090615,0.82189,0.34751,-2.2204e-16,0.30034,-1.2947,7.8695,0.12077,1.5184,1.5769e-07,-0.029714,-0.066163,-1.8895,0.031802,-0.0060339,1.4403e-07
0.945,0.24377,1.7961,0.62801,3.6903,0.2535,1.5311,-0.021765,-1.177,-0.52348,0.026494,-1.0534,0.026187,0.53017,0.37421,0.36693,-1.0774,0.25876,-2.2906,0.25039,1.2193,-0.23314,5.0068,4.1127,4.7386,-2.7418,3.7998,7.2122,-21.607,-0.24309,-1.7849,-0.62709,-3.6631,-0.2535,-1.5327,0.022016,-1.1788,-0.51809,0.025209,-1.0419,0.024942,0.52409,0.37534,-1.1806,-0.51267,0.023947,-1.0305,0.023717,0.51804,0.37635,0,0.37541,-0.27567,4.6332,0.081544,1.515,5.99e-07,-0.037735,-0.20012,-1.7539,-0.075608,0.10567,-2.7789e-07
1.415,-0.16989,-1.755,-3.0058,11.223,0.098706,1.5474,0.0065308,-0.97415,-0.77078,0.20796,-1.9193,0.15727,1.164,0.57001,0.35071,0.12582,0.41774,-1.0943,0.20686,1.2652,1.0145,-4.2915,11.384,-1.8776,18.477,-3.0845,-7.8678,-9.5963,0.17287,1.7076,2.9954,-11.185,-0.098097,-1.546,-0.0064474,-0.97591,-0.77138,0.20586,-1.9138,0.15623,1.1576,0.56492,-0.97769,-0.77194,0.20376,-1.9082,0.15517,1.1513,0.55978,4.4409e-16,-1.5318,-2.5502,10.586,0.13889,1.484,4.9131e-08,0.029887,0.08609,-2.0597,-0.0083536,0.014852,-6.4231e-09
1.79,-0.015116,-4.2681,-3.1484,10.855,0.15107,1.0959,0.0085197,-0.90189,-0.67265,0.29304,-2.0577,0.18339,1.4089,0.7931,0.19932,0.19783,-0.097394,0.29039,-0.10282,-0.10979,0.65726,4.53,-12.338,-4.4405,-21.696,-0.28312,9.0599,0,0.014314,4.2846,3.1584,-10.852,-0.15009,-1.093,-0.0089312,-0.90287,-0.67366,0.29352,-2.0592,0.18391,1.4094,0.78982,-0.90384,-0.67474,0.29397,-2.0608,0.18442,1.41,0.78653,-4.4409e-16,-4.1516,-3.065,11.987,0.14546,1.4472,-6.2809e-08,0.027044,0.11095,-1.7677,0.090903,-0.14936,3.7477e-08
1.935,-0.0031934,-4.2587,-2.827,11.75,0.18638,1.2778,-0.003634,-0.86886,-0.65853,0.2746,-2.0427,0.16905,1.4049,0.86663,0.2358,0.049889,-0.13721,0.01502,-0.094563,0.012994,0.28396,-0.23842,-1.2517,-0.17881,-2.3842,0.35763,0.95367,-17.345,0.0027819,4.2522,2.8279,-11.74,-0.18625,-1.2768,0.0036577,-0.87004,-0.65878,0.27529,-2.0428,0.16953,1.4049,0.86518,-0.87122,-0.65904,0.27597,-2.0429,0.17,1.4048,0.86364,0,-4.4132,-2.8382,11.989,0.14591,1.4349,7.1139e-08,0.0021243,0.0068354,-1.9418,0.082731,-0.12727,-4.7873e-08
1.075,0.12332,2.0785,-0.080999,5.5971,0.1633,1.4559,-0.0044419,-1.1227,-0.65052,0.066913,-1.3466,0.063034,0.69817,0.33722,0.45276,-0.84579,0.35554,-2.1731,0.3036,1.349,-0.14079,1.9074,12.279,2.943,9.4175,0.59977,3.4571,23.156,-0.12392,-2.1044,0.06844,-5.555,-0.1641,-1.4569,0.0047753,-1.125,-0.64627,0.065141,-1.3357,0.061516,0.69143,0.33798,-1.1273,-0.64195,0.063384,-1.3248,0.060004,0.68471,0.33884,0,0.56792,-0.76595,6.4788,0.10531,1.5206,1.4095e-07,-0.048696,-0.13035,-1.8237,0.014962,0.018169,9.5466e-08
