1.385,-0.063167,-1.5534,-2.0084,11.062,0.16573,1.584,0.0016785,0.51015,-0.78605,0.15315,-1.9852,0.11574,1.2073,-0.017946,0.51045,0.60677,0.34542,-0.314,0.14795,0.94843,0.70056,1.4305,8.5235,-3.77,8.7023,-5.7742,-0.47684,0.33712,0.064032,1.5047,2.0003,-11.035,-0.1657,-1.5835,-0.0015688,0.5076,-0.78907,0.15141,-1.9837,0.11499,1.2026,-0.021448,0.50506,-0.79204,0.14966,-1.982,0.11421,1.1978,-0.024948,2.2204e-16,-1.8936,-1.967,11.046,0.18531,1.5682,-2.0904e-07,0.0066417,0.0061661,-1.9697,0.01238,0.012491,1.1546e-08
1.39,-0.065588,-1.6614,-2.034,11.113,0.16458,1.5837,0.0019908,0.51271,-0.78299,0.15486,-1.9868,0.11646,1.2121,-0.014442,0.51189,0.6153,0.34142,-0.30541,0.1422,0.94771,0.70091,1.4305,8.5235,-4.0084,8.583,-5.7444,-0.71526,0.34553,0.065744,1.6145,2.0252,-11.088,-0.16481,-1.5833,-0.0018733,0.51015,-0.78605,0.15315,-1.9852,0.11574,1.2073,-0.017946,0.5076,-0.78907,0.15141,-1.9837,0.11499,1.2026,-0.021448,2.2204e-16,-1.9652,-1.9802,11.077,0.18525,1.5678,-1.3941e-07,0.01162,0.0074012,-1.9684,0.013435,0.01501,9.1543e-09
1.395,-0.073488,-1.7652,-2.0691,11.164,0.16255,1.5838,0.0023711,0.51527,-0.77989,0.15656,-1.9883,0.11716,1.2168,-0.010936,0.51355,0.62352,0.33747,-0.29695,0.13618,0.94688,0.70135,1.6689,8.2254,-3.9488,8.4639,-6.0201,-0.83447,0.44334,0.067416,1.7195,2.0482,-11.14,-0.16394,-1.5834,-0.0021475,0.51271,-0.78299,0.15486,-1.9868,0.11646,1.2121,-0.014442,0.51015,-0.78605,0.15315,-1.9852,0.11574,1.2073,-0.017946,-4.4409e-16,-2.0373,-1.9929,11.108,0.18519,1.5674,-1.2368e-07,0.012869,0.0090945,-1.9715,0.013473,0.013556,1.1895e-08
1.4,-0.078066,-1.8486,-2.0917,11.193,0.16124,1.5816,0.0025965,0.51784,-0.77675,0.15823,-1.9897,0.11782,1.2215,-0.007428,0.51498,0.63151,0.33306,-0.28765,0.13041,0.94569,0.70163,1.4305,7.987,-4.4107,9.2983,-5.7742,-1.1921,0.2752,0.075545,1.8192,2.0824,-11.185,-0.16191,-1.5829,-0.0025017,0.51527,-0.77989,0.15656,-1.9883,0.11716,1.2168,-0.010936,0.51271,-0.78299,0.15486,-1.9868,0.11646,1.2121,-0.014442,0,-2.1098,-2.0051,11.139,0.18512,1.567,-6.8066e-08,0.016685,0.012419,-1.9772,0.011408,0.011448,1.0026e-08
1.405,-0.081939,-1.96,-2.1192,11.248,0.16,1.5822,0.0029239,0.52042,-0.77356,0.15988,-1.9912,0.11846,1.2263,-0.0039184,0.51641,0.63938,0.32869,-0.27931,0.12437,0.94438,0.70215,1.4305,7.8678,-4.366,8.3446,-6.0424,-1.3113,0.52154,0.078296,1.9176,2.1045,-11.223,-0.16073,-1.5811,-0.0027965,0.51784,-0.77675,0.15823,-1.9897,0.11782,1.2215,-0.007428,0.51527,-0.77989,0.15656,-1.9883,0.11716,1.2168,-0.010936,2.2204e-16,-2.1828,-2.0168,11.169,0.18504,1.5666,-1.1658e-07,0.018128,0.013695,-1.975,0.01243,0.011815,1.2058e-08
1.41,-0.0833,-2.0604,-2.1381,11.285,0.15913,1.5802,0.0031854,0.52301,-0.77034,0.16151,-1.9925,0.11906,1.231,-0.00040701,0.51761,0.64725,0.32403,-0.27001,0.11846,0.94271,0.70232,1.1921,7.8678,-4.6641,9.2983,-5.9009,-1.6689,0.17297,0.082784,2.0177,2.1301,-11.27,-0.15954,-1.5811,-0.0030667,0.52042,-0.77356,0.15988,-1.9912,0.11846,1.2263,-0.0039184,0.51784,-0.77675,0.15823,-1.9897,0.11782,1.2215,-0.007428,-2.2204e-16,-2.2561,-2.028,11.199,0.18496,1.5662,-8.9514e-08,0.020098,0.015706,-1.9792,0.012063,0.01064,1.2571e-08
1.415,-0.085517,-2.1729,-2.1613,11.338,0.15819,1.5804,0.0034927,0.5256,-0.76709,0.16312,-1.9939,0.11963,1.2357,0.0031061,0.51904,0.65476,0.31924,-0.26155,0.11238,0.94104,0.70274,1.4305,7.5102,-4.7833,8.4639,-6.0797,-1.6689,0.4198,0.087973,2.1226,2.1574,-11.312,-0.15797,-1.5799,-0.0034112,0.52301,-0.77034,0.16151,-1.9925,0.11906,1.231,-0.00040701,0.52042,-0.77356,0.15988,-1.9912,0.11846,1.2263,-0.0039184,4.4409e-16,-2.3299,-2.0388,11.229,0.18488,1.5658,-1.054e-07,0.024212,0.017529,-1.9801,0.011748,0.011015,1.1372e-08
1.42,-0.092592,-2.2753,-2.1907,11.38,0.15636,1.5797,0.0038346,0.5282,-0.76379,0.1647,-1.9951,0.12018,1.2404,0.0066204,0.52047,0.66209,0.31452,-0.2526,0.10628,0.93877,0.70302,1.4305,7.3314,-4.7237,8.9407,-6.102,-2.265,0.27943,0.091509,2.2358,2.1827,-11.362,-0.15665,-1.5796,-0.0037613,0.5256,-0.76709,0.16312,-1.9939,0.11963,1.2357,0.0031061,0.52301,-0.77034,0.16151,-1.9925,0.11906,1.231,-0.00040701,2.2204e-16,-2.404,-2.049,11.259,0.18479,1.5653,-1.1227e-07,0.02743,0.020396,-1.9804,0.012259,0.011309,1.194e-08
1.425,-0.094456,-2.3804,-2.21,11.422,0.15554,1.5784,0.0041163,0.53081,-0.76046,0.16626,-1.9964,0.12069,1.2451,0.010136,0.5219,0.66924,0.30935,-0.24366,0.1001,0.93675,0.70325,1.4305,7.1526,-5.1707,8.9407,-6.184,-2.0266,0.22817,0.094996,2.3332,2.2036,-11.401,-0.15564,-1.5784,-0.0040108,0.5282,-0.76379,0.1647,-1.9951,0.12018,1.2404,0.0066204,0.5256,-0.76709,0.16312,-1.9939,0.11963,1.2357,0.0031061,-2.2204e-16,-2.4785,-2.0588,11.289,0.1847,1.5649,-1.604e-07,0.03096,0.022624,-1.981,0.011634,0.011707,9.7999e-09
1.43,-0.096789,-2.5014,-2.2333,11.476,0.1545,1.5785,0.0044614,0.53342,-0.75709,0.16779,-1.9976,0.12117,1.2497,0.013653,0.52309,0.67633,0.30431,-0.23496,0.09387,0.934,0.70346,1.1921,7.093,-5.0366,8.7023,-6.2287,-2.7418,0.20766,0.095606,2.4397,2.2204,-11.445,-0.15515,-1.5777,-0.0042367,0.53081,-0.76046,0.16626,-1.9964,0.12069,1.2451,0.010136,0.5282,-0.76379,0.1647,-1.9951,0.12018,1.2404,0.0066204,0,-2.5534,-2.068,11.318,0.1846,1.5645,-5.4891e-08,0.03126,0.022306,-1.9828,0.012187,0.010516,1.2581e-08
1.435,-0.10098,-2.6096,-2.2564,11.518,0.15316,1.5772,0.0048041,0.53604,-0.75369,0.1693,-1.9987,0.12162,1.2544,0.017171,0.52428,0.68307,0.29911,-0.22602,0.08785,0.9315,0.7037,1.1921,6.7353,-5.2005,8.9407,-6.0201,-2.5034,0.24497,0.10156,2.5475,2.247,-11.489,-0.15344,-1.5771,-0.0045944,0.53342,-0.75709,0.16779,-1.9976,0.12117,1.2497,0.013653,0.53081,-0.76046,0.16626,-1.9964,0.12069,1.2451,0.010136,0,-2.6286,-2.0768,11.347,0.18449,1.5641,-1.1385e-07,0.036043,0.025626,-1.983,0.012653,0.01186,1.1367e-08
1.44,-0.10507,-2.7078,-2.2763,11.555,0.15208,1.5764,0.0050378,0.53866,-0.75025,0.17078,-1.9998,0.12205,1.2591,0.020691,0.52571,0.68939,0.29355,-0.21708,0.081606,0.92816,0.70384,1.4305,6.3181,-5.5581,8.9407,-6.2436,-3.3379,0.13596,0.10491,2.6676,2.2709,-11.539,-0.15216,-1.5766,-0.0049678,0.53604,-0.75369,0.1693,-1.9987,0.12162,1.2544,0.017171,0.53342,-0.75709,0.16779,-1.9976,0.12117,1.2497,0.013653,-4.4409e-16,-2.704,-2.085,11.376,0.18439,1.5637,-1.268e-07,0.039503,0.02792,-1.9871,0.011821,0.010182,1.2502e-08
1.445,-0.10561,-2.8193,-2.2919,11.597,0.15152,1.5751,0.0053157,0.5413,-0.74679,0.17223,-2.0009,0.12243,1.2637,0.024211,0.5269,0.69571,0.28789,-0.20814,0.075303,0.92506,0.70416,1.1921,6.3181,-5.6624,8.9407,-6.3032,-3.0994,0.32407,0.10995,2.7708,2.2936,-11.582,-0.15107,-1.5762,-0.0052527,0.53866,-0.75025,0.17078,-1.9998,0.12205,1.2591,0.020691,0.53604,-0.75369,0.1693,-1.9987,0.12162,1.2544,0.017171,-2.2204e-16,-2.7798,-2.0927,11.405,0.18427,1.5632,-1.7597e-07,0.040858,0.030382,-1.9894,0.011462,0.0089931,1.2699e-08
1.45,-0.11211,-2.9215,-2.3159,11.636,0.15001,1.5743,0.0056201,0.54394,-0.74329,0.17365,-2.0019,0.12279,1.2683,0.027732,0.5281,0.70155,0.28233,-0.19932,0.069149,0.92149,0.70432,1.1921,5.8413,-5.5581,8.8215,-6.1542,-3.5763,0.15461,0.11257,2.8866,2.3136,-11.625,-0.15006,-1.5751,-0.005576,0.5413,-0.74679,0.17223,-2.0009,0.12243,1.2637,0.024211,0.53866,-0.75025,0.17078,-1.9998,0.12205,1.2591,0.020691,6.6613e-16,-2.8559,-2.0998,11.433,0.18416,1.5628,-4.8556e-08,0.044285,0.032206,-1.9895,0.011073,0.0090528,1.2758e-08
1.455,-0.11449,-3.0347,-2.334,11.679,0.14908,1.5734,0.0059294,0.54658,-0.73977,0.17504,-2.0029,0.12312,1.2729,0.031253,0.52953,0.70739,0.27637,-0.1905,0.062823,0.91779,0.70424,1.4305,5.8413,-5.9605,8.8215,-6.3255,-3.6955,-0.078201,0.11253,2.9895,2.3252,-11.666,-0.14977,-1.5746,-0.0057582,0.54394,-0.74329,0.17365,-2.0019,0.12279,1.2683,0.027732,0.5413,-0.74679,0.17223,-2.0009,0.12243,1.2637,0.024211,-2.2204e-16,-2.9322,-2.1065,11.461,0.18403,1.5624,-8.0298e-08,0.047635,0.033656,-1.9919,0.011287,0.0090955,1.2351e-08
1.46,-0.11938,-3.1568,-2.3583,11.735,0.14769,1.5743,0.0062971,0.54923,-0.73621,0.17641,-2.0038,0.12341,1.2775,0.034775,0.53096,0.71281,0.27046,-0.18239,0.056699,0.91398,0.70443,1.4305,5.424,-5.9158,8.1062,-6.1244,-3.8147,0.19181,0.11964,3.1004,2.351,-11.707,-0.148,-1.5737,-0.0061384,0.54658,-0.73977,0.17504,-2.0029,0.12312,1.2729,0.031253,0.54394,-0.74329,0.17365,-2.0019,0.12279,1.2683,0.027732,-2.2204e-16,-3.0088,-2.1126,11.489,0.18391,1.562,-7.8705e-08,0.049884,0.036899,-1.9947,0.010269,0.0077807,1.2148e-08
1.465,-0.12183,-3.2693,-2.375,11.776,0.14693,1.5732,0.0065859,0.55189,-0.73263,0.17774,-2.0047,0.12368,1.282,0.038297,0.53215,0.71812,0.26436,-0.17357,0.050195,0.90969,0.70438,1.1921,5.3048,-6.0946,8.8215,-6.5044,-4.2915,-0.052154,0.12145,3.2094,2.3659,-11.743,-0.1472,-1.5719,-0.0064213,0.54923,-0.73621,0.17641,-2.0038,0.12341,1.2775,0.034775,0.54658,-0.73977,0.17504,-2.0029,0.12312,1.2729,0.031253,-6.6613e-16,-3.0856,-2.1182,11.516,0.18378,1.5615,-1.5855e-07,0.051178,0.037359,-1.9971,0.010506,0.006138,1.3422e-08
1.47,-0.12396,-3.3799,-2.3901,11.814,0.14617,1.572,0.0068613,0.55456,-0.72903,0.17905,-2.0055,0.12391,1.2866,0.04182,0.53334,0.72312,0.25807,-0.16475,0.043876,0.90516,0.70445,1.1921,5.0068,-6.2883,8.8215,-6.3181,-4.53,0.07081,0.12553,3.3456,2.3909,-11.808,-0.14601,-1.5736,-0.0068304,0.55189,-0.73263,0.17774,-2.0047,0.12368,1.282,0.038297,0.54923,-0.73621,0.17641,-2.0038,0.12341,1.2775,0.034775,4.4409e-16,-3.1625,-2.1232,11.543,0.18364,1.5611,8.2345e-09,0.057565,0.040585,-1.9989,0.010487,0.0086569,9.9598e-09
1.475,-0.12555,-3.4954,-2.4046,11.859,0.14555,1.5717,0.0071395,0.55723,-0.7254,0.18032,-2.0063,0.12411,1.2911,0.045342,0.53477,0.72777,0.25153,-0.1564,0.037514,0.90063,0.70444,1.4305,4.6492,-6.5416,8.3446,-6.3628,-4.53,-0.011206,0.12782,3.4383,2.4014,-11.829,-0.14523,-1.5702,-0.0070599,0.55456,-0.72903,0.17905,-2.0055,0.12391,1.2866,0.04182,0.55189,-0.73263,0.17774,-2.0047,0.12368,1.282,0.038297,-4.4409e-16,-3.2397,-2.1277,11.57,0.1835,1.5607,-7.747e-08,0.059239,0.042761,-1.9965,0.010016,0.0077867,1.1448e-08
1.48,-0.13043,-3.6097,-2.424,11.899,0.14424,1.5707,0.0074832,0.5599,-0.72175,0.18155,-2.0071,0.12428,1.2956,0.048865,0.53597,0.73224,0.24515,-0.14782,0.031389,0.89574,0.70443,1.1921,4.4703,-6.3777,8.5831,-6.1244,-4.8876,-0.0036955,0.13206,3.5461,2.4185,-11.866,-0.14415,-1.5691,-0.0073596,0.55723,-0.7254,0.18032,-2.0063,0.12411,1.2911,0.045342,0.55456,-0.72903,0.17905,-2.0055,0.12391,1.2866,0.04182,-6.6613e-16,-3.3171,-2.1317,11.597,0.18335,1.5602,-1.7787e-07,0.060628,0.044345,-1.9989,0.01096,0.0067444,1.3269e-08
1.485,-0.13075,-3.7158,-2.4327,11.934,0.14386,1.5695,0.0076884,0.56259,-0.71807,0.18276,-2.0078,0.12442,1.3,0.052387,0.53739,0.7363,0.23819,-0.13924,0.025131,0.89049,0.70444,1.4305,4.0531,-6.9588,8.5831,-6.2585,-5.2452,0.0036955,0.13084,3.6813,2.4316,-11.926,-0.14392,-1.5705,-0.0076494,0.5599,-0.72175,0.18155,-2.0071,0.12428,1.2956,0.048865,0.55723,-0.7254,0.18032,-2.0063,0.12411,1.2911,0.045342,0,-3.3946,-2.1351,11.623,0.18321,1.5598,-5.2148e-08,0.065115,0.04572,-2.0016,0.010772,0.0072634,1.3133e-08
1.49,-0.13729,-3.8364,-2.4552,11.981,0.14241,1.5694,0.0080695,0.56528,-0.71438,0.18393,-2.0085,0.12452,1.3045,0.055908,0.53883,0.74017,0.23158,-0.13113,0.01879,0.88525,0.70415,1.4305,3.8743,-6.6161,8.1062,-6.3404,-5.2452,-0.28682,0.13628,3.7881,2.4492,-11.964,-0.14274,-1.5698,-0.0079372,0.56259,-0.71807,0.18276,-2.0078,0.12442,1.3,0.052387,0.5599,-0.72175,0.18155,-2.0071,0.12428,1.2956,0.048865,-4.4409e-16,-3.4722,-2.138,11.649,0.18305,1.5594,-7.0287e-08,0.066822,0.047888,-2.0063,0.0093336,0.0052566,1.0975e-08
1.495,-0.13754,-3.9502,-2.4643,12.022,0.14206,1.5689,0.0083065,0.56798,-0.71067,0.18507,-2.0091,0.1246,1.3089,0.059428,0.54026,0.74363,0.22443,-0.12302,0.012547,0.87976,0.70394,1.4305,3.4571,-7.1526,8.1062,-6.2436,-5.4836,-0.20862,0.13956,3.8919,2.4614,-11.991,-0.14189,-1.5673,-0.0082155,0.56528,-0.71438,0.18393,-2.0085,0.12452,1.3045,0.055908,0.56259,-0.71807,0.18276,-2.0078,0.12442,1.3,0.052387,-2.2204e-16,-3.5499,-2.1404,11.674,0.18289,1.5589,-1.4264e-07,0.067933,0.049863,-2.0058,0.0096295,0.0040769,1.4918e-08
1.5,-0.1406,-4.0605,-2.4767,12.053,0.14117,1.567,0.0086027,0.57068,-0.70694,0.18617,-2.0097,0.12464,1.3133,0.062947,0.54145,0.74696,0.21742,-0.11444,0.0064075,0.87392,0.70366,1.1921,3.3379,-7.0035,8.5831,-6.1393,-5.8413,-0.27943,0.13706,4.0259,2.4699,-12.049,-0.14184,-1.5685,-0.0084797,0.56798,-0.71067,0.18507,-2.0091,0.1246,1.3089,0.059428,0.56528,-0.71438,0.18393,-2.0085,0.12452,1.3045,0.055908,-2.2204e-16,-3.6277,-2.1422,11.7,0.18273,1.5585,-1.7149e-07,0.074246,0.050465,-2.0092,0.0099302,0.0057837,1.1741e-08
1.505,-0.14313,-4.1856,-2.491,12.101,0.14037,1.567,0.0089286,0.57339,-0.7032,0.18723,-2.0102,0.12466,1.3176,0.066465,0.54288,0.75001,0.21025,-0.10657,0.00012666,0.86784,0.70336,1.4305,3.0398,-7.1675,7.8678,-6.2808,-6.0797,-0.30547,0.14318,4.139,2.4881,-12.086,-0.14055,-1.5675,-0.0088293,0.57068,-0.70694,0.18617,-2.0097,0.12464,1.3133,0.062947,0.56798,-0.71067,0.18507,-2.0091,0.1246,1.3089,0.059428,0,-3.7055,-2.1435,11.725,0.18257,1.558,-1.1695e-07,0.078008,0.053709,-2.0079,0.010122,0.0072073,1.0593e-08
1.51,-0.14318,-4.3006,-2.4981,12.141,0.14009,1.5667,0.0091486,0.57611,-0.69944,0.18826,-2.0107,0.12464,1.3219,0.069981,0.54431,0.75257,0.20275,-0.098705,-0.0060797,0.86141,0.70289,1.4305,2.563,-7.5102,7.8678,-6.2063,-6.4373,-0.46939,0.14419,4.2515,2.4964,-12.122,-0.14004,-1.5664,-0.0090773,0.57339,-0.7032,0.18723,-2.0102,0.12466,1.3176,0.066465,0.57068,-0.70694,0.18617,-2.0097,0.12464,1.3133,0.062947,2.2204e-16,-3.7834,-2.1442,11.749,0.1824,1.5576,-8.9396e-08,0.078262,0.055098,-2.0107,0.0094256,0.0047867,1.2576e-08
1.515,-0.1511,-4.4141,-2.5177,12.178,0.13858,1.5656,0.0095256,0.57884,-0.69567,0.18926,-2.0112,0.12459,1.3262,0.073494,0.54598,0.75489,0.19541,-0.090838,-0.012279,0.85533,0.7026,1.6689,2.3246,-7.3314,7.8678,-6.1989,-6.0797,-0.29057,0.14751,4.3677,2.5089,-12.158,-0.13916,-1.5651,-0.0093966,0.57611,-0.69944,0.18826,-2.0107,0.12464,1.3219,0.069981,0.57339,-0.7032,0.18723,-2.0102,0.12466,1.3176,0.066465,0,-3.8613,-2.1444,11.774,0.18222,1.5572,-1.5692e-07,0.080366,0.057082,-2.0116,0.0091854,0.0042972,1.263e-08
1.52,-0.15431,-4.5328,-2.5294,12.215,0.13756,1.5646,0.0098545,0.58157,-0.69189,0.19021,-2.0116,0.12451,1.3305,0.077006,0.54765,0.75704,0.18773,-0.08297,-0.018179,0.84865,0.70212,1.6689,2.1458,-7.689,7.8678,-5.9009,-6.6757,-0.47684,0.1465,4.4837,2.5133,-12.199,-0.13906,-1.565,-0.0095901,0.57884,-0.69567,0.18926,-2.0112,0.12459,1.3262,0.073494,0.57611,-0.69944,0.18826,-2.0107,0.12464,1.3219,0.069981,-8.8818e-16,-3.9392,-2.1441,11.797,0.18204,1.5567,-1.329e-07,0.085449,0.057524,-2.0152,0.0090927,0.0047027,9.7876e-09
1.525,-0.1544,-4.6466,-2.5343,12.252,0.13735,1.564,0.010064,0.58432,-0.6881,0.19112,-2.012,0.1244,1.3347,0.080514,0.54908,0.75865,0.17987,-0.07534,-0.024348,0.8415,0.7012,1.4305,1.6093,-7.8529,7.6294,-6.1691,-7.1526,-0.92387,0.15445,4.5919,2.5305,-12.227,-0.1375,-1.5628,-0.00996,0.58157,-0.69189,0.19021,-2.0116,0.12451,1.3305,0.077006,0.57884,-0.69567,0.18926,-2.0112,0.12459,1.3262,0.073494,-2.2204e-16,-4.0171,-2.1433,11.821,0.18186,1.5563,-1.1425e-07,0.088281,0.062243,-2.0155,0.0084453,0.004069,9.7705e-09
1.53,-0.15525,-4.7526,-2.538,12.279,0.13696,1.5619,0.010291,0.58707,-0.6843,0.192,-2.0124,0.12426,1.3389,0.084019,0.55051,0.75996,0.1719,-0.067473,-0.030264,0.83447,0.70048,1.4305,1.3113,-7.9721,7.8678,-5.9158,-7.0334,-0.71526,0.15422,4.7149,2.5364,-12.27,-0.13716,-1.5625,-0.010237,0.58432,-0.6881,0.19112,-2.012,0.1244,1.3347,0.080514,0.58157,-0.69189,0.19021,-2.0116,0.12451,1.3305,0.077006,-2.2204e-16,-4.0949,-2.1419,11.845,0.18168,1.5558,-1.297e-07,0.090429,0.062425,-2.0177,0.008671,0.0034172,1.0981e-08
1.535,-0.1592,-4.8833,-2.5519,12.329,0.13603,1.5626,0.010651,0.58983,-0.68049,0.19284,-2.0127,0.12409,1.343,0.08752,0.55242,0.76109,0.1639,-0.060558,-0.036366,0.82731,0.69999,1.9074,1.1325,-8.0019,6.9141,-6.102,-7.1526,-0.49174,0.16218,4.8325,2.5544,-12.308,-0.13573,-1.5621,-0.010592,0.58707,-0.6843,0.192,-2.0124,0.12426,1.3389,0.084019,0.58432,-0.6881,0.19112,-2.012,0.1244,1.3347,0.080514,0,-4.1727,-2.14,11.867,0.18149,1.5554,-9.5215e-08,0.09364,0.067882,-2.0192,0.008106,0.0038492,9.4839e-09
1.54,-0.16244,-5.0011,-2.5609,12.361,0.13521,1.5608,0.010982,0.59259,-0.67669,0.19363,-2.013,0.12389,1.3472,0.091017,0.55385,0.76199,0.15596,-0.052929,-0.042304,0.8198,0.69907,1.4305,0.89407,-7.9423,7.6294,-5.9381,-7.5102,-0.91642,0.15965,4.9591,2.556,-12.352,-0.13572,-1.5618,-0.01085,0.58983,-0.68049,0.19284,-2.0127,0.12409,1.343,0.08752,0.58707,-0.6843,0.192,-2.0124,0.12426,1.3389,0.084019,-6.6613e-16,-4.2503,-2.1375,11.89,0.18129,1.5549,-7.5237e-08,0.096454,0.066869,-2.0214,0.0084353,0.0033873,1.0672e-08
1.545,-0.16318,-5.1195,-2.5653,12.4,0.13481,1.5606,0.01123,0.59537,-0.67288,0.19439,-2.0132,0.12366,1.3512,0.09451,0.55551,0.76228,0.14761,-0.046015,-0.048056,0.81205,0.6982,1.6689,0.29802,-8.3446,6.9141,-5.7519,-7.7486,-0.87172,0.16002,5.0705,2.5586,-12.388,-0.13553,-1.5613,-0.011059,0.59259,-0.67669,0.19363,-2.013,0.12389,1.3472,0.091017,0.58983,-0.68049,0.19284,-2.0127,0.12409,1.343,0.08752,-2.2204e-16,-4.3279,-2.1346,11.912,0.1811,1.5545,-1.4177e-07,0.099328,0.068872,-2.0239,0.0082737,0.0029613,9.7256e-09
1.55,-0.16609,-5.229,-2.5709,12.432,0.13429,1.5595,0.011481,0.59815,-0.66907,0.1951,-2.0134,0.12341,1.3553,0.097998,0.55742,0.76216,0.13909,-0.039101,-0.053987,0.80442,0.69703,1.9074,-0.11921,-8.5235,6.9141,-5.9307,-7.6294,-1.1697,0.16739,5.1977,2.5754,-12.427,-0.13399,-1.5606,-0.011486,0.59537,-0.67288,0.19439,-2.0132,0.12366,1.3512,0.09451,0.59259,-0.67669,0.19363,-2.013,0.12389,1.3472,0.091017,-2.2204e-16,-4.4053,-2.1311,11.934,0.1809,1.554,-1.5908e-07,0.10226,0.072672,-2.0254,0.0078779,0.0025701,1.1099e-08
1.555,-0.16575,-5.3584,-2.5745,12.475,0.13389,1.5592,0.011796,0.60094,-0.66525,0.19577,-2.0136,0.12312,1.3593,0.10148,0.55933,0.76204,0.13045,-0.032425,-0.059672,0.79644,0.69596,1.9074,-0.11921,-8.6427,6.6757,-5.6848,-7.987,-1.0729,0.16437,5.3059,2.5705,-12.457,-0.1344,-1.5593,-0.01163,0.59815,-0.66907,0.1951,-2.0134,0.12341,1.3553,0.097998,0.59537,-0.67288,0.19439,-2.0132,0.12366,1.3512,0.09451,-2.2204e-16,-4.4825,-2.1271,11.956,0.1807,1.5536,-1.4697e-07,0.10587,0.073564,-2.0264,0.007833,0.0027037,9.0565e-09
1.56,-0.16923,-5.4791,-2.5821,12.515,0.13327,1.5593,0.012076,0.60374,-0.66145,0.1964,-2.0137,0.1228,1.3632,0.10496,0.561,0.76133,0.122,-0.025988,-0.065461,0.78797,0.6948,1.6689,-0.71526,-8.449,6.4373,-5.7891,-8.4639,-1.1548,0.16824,5.4286,2.5795,-12.5,-0.13364,-1.5597,-0.011921,0.60094,-0.66525,0.19577,-2.0136,0.12312,1.3593,0.10148,0.59815,-0.66907,0.1951,-2.0134,0.12341,1.3553,0.097998,0,-4.5596,-2.1227,11.977,0.18049,1.5532,-4.0423e-08,0.10774,0.075587,-2.0291,0.0071862,0.0021606,9.12e-09
1.565,-0.17276,-5.5877,-2.5865,12.54,0.13256,1.5572,0.012356,0.60655,-0.65764,0.19698,-2.0139,0.12246,1.3671,0.10843,0.56291,0.76038,0.11323,-0.019074,-0.071138,0.77951,0.69345,1.9074,-0.95367,-8.7619,6.9141,-5.6773,-8.4639,-1.356,0.1711,5.5347,2.5824,-12.523,-0.13295,-1.5576,-0.012188,0.60374,-0.66145,0.1964,-2.0137,0.1228,1.3632,0.10496,0.60094,-0.66525,0.19577,-2.0136,0.12312,1.3593,0.10148,-4.4409e-16,-4.6364,-2.1177,11.998,0.18028,1.5527,-7.1402e-08,0.1098,0.077193,-2.0291,0.0071345,0.0014983,9.732e-09
1.57,-0.17503,-5.7103,-2.5912,12.578,0.13195,1.557,0.012653,0.60938,-0.65384,0.19752,-2.0139,0.12208,1.371,0.11189,0.56481,0.75906,0.1044,-0.012875,-0.076614,0.77081,0.69211,1.9074,-1.3113,-8.8364,6.1989,-5.4762,-8.7023,-1.3337,0.17448,5.6665,2.5912,-12.571,-0.13225,-1.5582,-0.012535,0.60655,-0.65764,0.19698,-2.0139,0.12246,1.3671,0.10843,0.60374,-0.66145,0.1964,-2.0137,0.1228,1.3632,0.10496,0,-4.713,-2.1122,12.019,0.18007,1.5522,-9.0065e-08,0.11343,0.080601,-2.0326,0.0071939,0.0017169,9.4525e-09
1.575,-0.17657,-5.83,-2.5936,12.618,0.13162,1.5571,0.012916,0.61221,-0.65005,0.19801,-2.014,0.12169,1.3748,0.11535,0.56696,0.75722,0.095278,-0.0071526,-0.082135,0.76234,0.69066,2.1458,-1.8477,-9.1195,5.7221,-5.5209,-8.4639,-1.4529,0.17902,5.7805,2.5973,-12.6,-0.13127,-1.5568,-0.012855,0.60938,-0.65384,0.19752,-2.0139,0.12208,1.371,0.11189,0.60655,-0.65764,0.19698,-2.0139,0.12246,1.3671,0.10843,0,-4.7893,-2.1063,12.039,0.17986,1.5518,-1.1058e-07,0.11633,0.083258,-2.0339,0.0070825,0.0017569,8.1615e-09
1.58,-0.17917,-5.9501,-2.597,12.651,0.13097,1.5559,0.013227,0.61505,-0.64627,0.19846,-2.014,0.12126,1.3786,0.11879,0.56887,0.75531,0.086293,-0.00095367,-0.087529,0.75316,0.68879,1.9074,-1.9074,-8.9854,6.1989,-5.3942,-9.1791,-1.8701,0.17997,5.8984,2.598,-12.636,-0.13107,-1.5564,-0.013095,0.61221,-0.65005,0.19801,-2.014,0.12169,1.3748,0.11535,0.60938,-0.65384,0.19752,-2.0139,0.12208,1.371,0.11189,2.2204e-16,-4.8653,-2.0998,12.059,0.17965,1.5514,-6.7119e-08,0.11827,0.08515,-2.0365,0.0061267,0.00051512,8.5883e-09
