0.95,0.26164,2.038,0.77572,3.3941,0.2641,1.4769,-0.024612,0.0033613,-0.54464,0.00413,-1.0964,0.0040799,0.55181,-0.014286,0.10011,-0.30416,0.095379,-0.78666,0.09316,0.48268,0.22052,7.6785,-16.987,6.0925,-47.207,5.7036,30.1,16.508,-0.26043,-2.0288,-0.77271,-3.3889,-0.26345,-1.4767,0.024518,0.0028762,-0.54315,0.0036653,-1.0926,0.0036254,0.54946,-0.015356,0.0024292,-0.54175,0.003231,-1.089,0.0031996,0.54726,-0.016342,0,0.40244,-0.13489,4.937,0.10371,1.5678,3.6492e-07,-0.2308,-0.17419,-1.7164,0.0070706,0.0088988,2.2346e-08
1.96,-0.042456,-11.44,0.074548,13.256,0.15314,1.5157,0.00291,0.53029,-0.352,-0.029413,-1.9414,-0.010136,1.5895,0.49016,0.78458,0.026613,-0.62413,0.0034571,-0.21451,0.029206,0.27049,-0.41723,-4.3511,-0.18436,0.47684,0.051215,-3.9339,-6.4373,0.049259,11.478,-0.059126,-13.28,-0.1527,-1.5178,-0.0030992,0.52637,-0.35214,-0.026293,-1.9414,-0.0090629,1.5894,0.48879,0.52244,-0.3523,-0.023174,-1.9414,-0.0079906,1.5892,0.4874,1.4962e-17,-10.774,0.11767,12.952,0.15457,1.4969,-1.7549e-07,0.042976,0.033425,-2.0067,-0.0048097,0.0057481,-2.4245e-08
1.85,-0.22186,-14.46,-0.61971,14.742,0.13725,1.5779,0.024282,0.44323,-0.36426,0.038265,-1.9419,0.013643,1.5779,0.45207,0.79891,0.25454,-0.59198,0.0058413,-0.21997,0.24104,0.42951,-0.17881,-19.372,-4.5225,0.59605,0.54854,-19.431,-8.0466,0.22675,14.521,0.6367,-14.774,-0.13673,-1.579,-0.024789,0.43923,-0.36557,0.041216,-1.942,0.014744,1.5767,0.44991,0.43524,-0.36698,0.044143,-1.942,0.015848,1.5753,0.4477,-5.5511e-17,-10.527,-0.28559,12.923,0.15656,1.5029,-7.4908e-07,0.24701,0.18291,-2.2174,-0.0035346,0.0047301,-2.4104e-08
1.545,-0.12525,-6.8199,-1.5038,12.531,0.129,1.5622,0.011009,0.23816,-0.5639,0.12586,-1.8852,0.069221,1.3254,0.27782,0.53261,0.74243,0.038415,-0.57709,-0.083275,1.3148,0.59834,2.5332,7.8678,-7.9721,18.12,-4.7162,-11.325,2.0564,0.12419,6.7488,1.5018,-12.5,-0.12906,-1.5616,-0.010853,0.23551,-0.56759,0.12565,-1.8823,0.069628,1.3189,0.27483,0.23286,-0.57125,0.12541,-1.8793,0.070012,1.3122,0.27186,-2.2204e-16,-6.0388,-1.2312,11.812,0.16333,1.5293,-1.1309e-07,0.094538,0.062191,-2.0602,0.01001,0.0047765,1.4018e-08
1.575,-0.133,-7.7694,-1.4953,12.897,0.12969,1.5622,0.012948,0.2544,-0.54101,0.12622,-1.9008,0.066294,1.3638,0.29594,0.54997,0.77927,-0.013947,-0.47064,-0.11083,1.2424,0.6085,3.1591,4.8876,-9.1046,17.047,-4.5747,-12.636,1.4007,0.1342,7.6977,1.4983,-12.869,-0.12941,-1.5622,-0.012773,0.25166,-0.5449,0.12627,-1.8984,0.066839,1.3576,0.2929,0.24893,-0.54876,0.12627,-1.896,0.067361,1.3513,0.28986,2.2204e-16,-6.6152,-1.1865,12.024,0.16337,1.5267,-2.0933e-07,0.11453,0.077102,-2.0777,0.0085071,0.0035329,9.7467e-09
1.46,-0.086319,-4.2314,-1.3835,11.322,0.13084,1.562,0.0053469,0.19434,-0.61996,0.11741,-1.8226,0.072894,1.2068,0.22855,0.5018,0.55671,0.15431,-0.90432,-0.0021905,1.4652,0.55918,1.2666,14.067,-5.4389,19.55,-4.7013,-5.9605,2.563,0.085434,4.1773,1.3793,-11.293,-0.13084,-1.562,-0.0052406,0.19184,-0.62272,0.11662,-1.818,0.072895,1.1994,0.22576,0.18934,-0.6254,0.11582,-1.8134,0.072873,1.1921,0.22298,0,-4.4236,-1.2652,11.063,0.16123,1.5364,-1.4125e-08,0.038715,0.024626,-2.0026,0.012798,0.015679,1.8548e-08
0.855,0.076824,0.71243,0.1652,4.1118,0.14789,1.4982,-0.0075641,-0.00037073,-0.53059,-7.1206e-05,-1.061,-7.5175e-05,0.53038,-0.021397,-0.0031048,-0.0070333,0.0055836,-0.021219,0.005599,0.014126,-0.040226,1.2083,-13.292,1.7488,-29.445,1.7542,15.855,5.4706,-0.070866,-0.66207,-0.14474,-4.1345,-0.14406,-1.4966,0.0070283,-0.00035257,-0.53058,-9.547e-05,-1.0609,-9.9508e-05,0.53034,-0.021184,-0.00032952,-0.53064,-0.00011171,-1.061,-0.0001158,0.53039,-0.020947,-5.5511e-17,0.41776,-0.099999,4.6955,0.1005,1.5686,5.8313e-07,-0.076186,-0.045568,-1.8364,0.004418,-0.0038946,2.6298e-08
1.55,-0.12494,-6.975,-1.5011,12.592,0.12933,1.562,0.011308,0.24083,-0.56016,0.12603,-1.888,0.068791,1.332,0.28082,0.53521,0.74971,0.030026,-0.55885,-0.087917,1.3034,0.60028,2.5928,7.2718,-8.3894,18.239,-4.6417,-11.325,1.9371,0.12414,6.9126,1.5008,-12.567,-0.12932,-1.5619,-0.011193,0.23816,-0.5639,0.12586,-1.8852,0.069221,1.3254,0.27782,0.23551,-0.56759,0.12565,-1.8823,0.069628,1.3189,0.27483,0,-6.1351,-1.2249,11.849,0.16336,1.5289,-1.5479e-07,0.098106,0.064407,-2.0648,0.0093957,0.0030059,1.5053e-08
1.83,-0.25038,-14.877,-0.76535,14.989,0.1334,1.588,0.028128,0.42725,-0.37011,0.049917,-1.942,0.018063,1.5723,0.44317,0.79787,0.33563,-0.57074,0.002861,-0.22194,0.32318,0.46182,1.0431,-21.04,-6.5044,1.5497,0.55321,-21.338,-7.8976,0.24948,14.894,0.77528,-15.009,-0.13337,-1.59,-0.028268,0.42326,-0.37183,0.052758,-1.942,0.019175,1.5707,0.44085,0.41928,-0.37366,0.055565,-1.942,0.020287,1.5689,0.43849,5.5511e-17,-10.403,-0.36115,12.907,0.15705,1.5043,-9.0194e-07,0.27891,0.20361,-2.2524,-0.0024934,0.0035787,-2.2007e-08
1.41,-0.05721,-2.8202,-1.227,10.494,0.13434,1.561,0.0018642,0.16954,-0.64418,0.10846,-1.7726,0.071868,1.1322,0.20119,0.4904,0.40543,0.20199,-1.0997,0.043608,1.514,0.53471,1.0133,16.451,-3.9786,19.55,-4.4107,-3.3379,2.2203,0.056252,2.7714,1.2208,-10.464,-0.13444,-1.5613,-0.0017547,0.16709,-0.64618,0.10744,-1.767,0.071641,1.1246,0.19853,0.16465,-0.64809,0.10641,-1.7614,0.071393,1.117,0.19587,0,-3.5253,-1.2214,10.526,0.15843,1.5402,8.1566e-09,0.0034484,0.001336,-1.9688,0.013427,0.022295,1.8676e-08
0.885,0.16404,1.3081,0.46302,3.7412,0.20397,1.4963,-0.01543,-0.00022054,-0.53202,0.00034861,-1.0645,0.00034497,0.53245,-0.021821,0.015565,-0.086784,0.024026,-0.21255,0.024007,0.12588,0.016537,4.3438,-14.305,3.9888,-35.405,3.969,21.219,12.09,-0.15883,-1.268,-0.44544,-3.7678,-0.20067,-1.4969,0.014915,-0.00028949,-0.53161,0.00023659,-1.0635,0.000233,0.53187,-0.021879,-0.00033761,-0.53128,0.00014381,-1.0627,0.00014019,0.53138,-0.021879,0,0.4172,-0.10345,4.719,0.10088,1.5687,4.9344e-07,-0.14586,-0.10677,-1.802,0.0074318,-0.0045361,3.7755e-08
1.74,-0.18925,-12.827,-1.1104,14.446,0.1334,1.5759,0.023217,0.35804,-0.41532,0.09411,-1.94,0.037973,1.5264,0.39611,0.7233,0.64719,-0.3916,-0.06485,-0.21464,0.69559,0.57393,6.1393,-12.636,-12.308,7.0334,-1.4603,-19.55,-4.1127,0.18976,12.782,1.1201,-14.439,-0.13328,-1.5763,-0.023148,0.35443,-0.41858,0.096043,-1.9397,0.039043,1.5228,0.39323,0.35086,-0.4219,0.097915,-1.9393,0.040106,1.5192,0.39034,0,-9.4464,-0.7042,12.755,0.15969,1.5116,-7.793e-07,0.22523,0.15878,-2.1945,0.00037308,-0.0015381,-7.559e-09
0.89,0.17648,1.3861,0.50503,3.685,0.21193,1.4937,-0.01657,-0.00012855,-0.53249,0.00048153,-1.0656,0.00047773,0.53315,-0.0217,0.020336,-0.10145,0.028335,-0.24962,0.02829,0.14836,0.029437,4.7716,-14.663,4.3094,-37.074,4.2832,22.471,12.901,-0.17163,-1.3484,-0.48873,-3.711,-0.20886,-1.4948,0.01609,-0.00022054,-0.53202,0.00034861,-1.0645,0.00034497,0.53245,-0.021821,-0.00028949,-0.53161,0.00023659,-1.0635,0.000233,0.53187,-0.021879,-2.7756e-17,0.41702,-0.10453,4.7268,0.10099,1.5687,5.1298e-07,-0.15583,-0.11554,-1.7928,0.0069051,-0.0034417,3.4888e-08
1.385,-0.039235,-2.1782,-1.1276,10.069,0.1372,1.5616,0.00014614,0.15734,-0.65333,0.10318,-1.7439,0.070518,1.0942,0.18796,0.48505,0.32252,0.22066,-1.1948,0.065096,1.5274,0.52358,1.058,17.226,-3.3453,18.716,-4.15,-1.9074,2.0415,0.03854,2.1214,1.1198,-10.032,-0.13737,-1.5616,2.1395e-05,0.15492,-0.6549,0.10207,-1.7379,0.070184,1.0865,0.18535,0.1525,-0.6564,0.10095,-1.7318,0.069829,1.0789,0.18274,0,-3.0997,-1.1833,10.233,0.15658,1.5421,3.4139e-08,-0.01347,-0.0096129,-1.9508,0.013045,0.025386,1.7605e-08
0.985,0.26949,2.2909,0.77728,3.5211,0.26652,1.4847,-0.025633,0.0078592,-0.55729,0.0082249,-1.1298,0.0080289,0.57249,-0.0045908,0.15566,-0.41097,0.13693,-1.1005,0.13045,0.69076,0.32721,8.0327,-13.53,5.7118,-41.843,4.9234,28.789,13.895,-0.26955,-2.2781,-0.7792,-3.51,-0.26671,-1.4843,0.025625,0.007097,-0.55526,0.0075517,-1.1243,0.0073865,0.56909,-0.0061991,0.0063748,-0.5533,0.0069072,-1.1191,0.006769,0.56584,-0.0077368,5.5511e-17,0.3744,-0.17081,5.1682,0.10654,1.5667,2.5755e-07,-0.23816,-0.17927,-1.7071,0.0037362,0.020635,1.9286e-09
1.66,-0.15818,-10.464,-1.3609,13.785,0.13168,1.5667,0.018311,0.30411,-0.47346,0.11759,-1.9294,0.053863,1.4589,0.34822,0.62537,0.78478,-0.19431,-0.21756,-0.17729,0.98753,0.61488,5.573,-3.9339,-11.817,12.279,-3.2671,-16.57,-0.92387,0.15862,10.401,1.3672,-13.763,-0.13149,-1.5657,-0.018222,0.301,-0.47739,0.11854,-1.9283,0.054743,1.4539,0.34515,0.29791,-0.48134,0.11943,-1.9271,0.055607,1.4489,0.34207,2.2204e-16,-8.184,-0.97859,12.486,0.16203,1.5189,-5.4935e-07,0.17136,0.11722,-2.1374,0.004699,-0.0025746,-1.2867e-10
0.92,0.2332,1.746,0.69224,3.4582,0.24764,1.4806,-0.021761,0.0010094,-0.53702,0.0017946,-1.077,0.0017833,0.53994,-0.019452,0.056154,-0.1995,0.059453,-0.50426,0.05889,0.30452,0.12048,6.6828,-17.226,5.6761,-45.776,5.5322,28.133,16.317,-0.23034,-1.7423,-0.68308,-3.4585,-0.24583,-1.4811,0.021573,0.00074204,-0.53606,0.0015088,-1.0745,0.0015,0.53847,-0.020021,0.00050768,-0.53518,0.001251,-1.0723,0.001244,0.53714,-0.02051,-1.1102e-16,0.41336,-0.1153,4.8035,0.10201,1.5684,4.4516e-07,-0.20425,-0.15494,-1.745,0.006445,0.0011368,2.8334e-08
1.695,-0.172,-11.537,-1.2654,14.096,0.13238,1.5704,0.020507,0.32673,-0.44668,0.10927,-1.9355,0.047284,1.4913,0.36957,0.6668,0.74178,-0.27949,-0.13971,-0.19724,0.8651,0.60347,6.1691,-7.7188,-12.428,10.014,-2.5854,-18.001,-2.3246,0.16969,11.47,1.269,-14.075,-0.13247,-1.5699,-0.020334,0.32341,-0.45041,0.11064,-1.9348,0.048265,1.4869,0.36655,0.32012,-0.45417,0.11196,-1.9341,0.049233,1.4825,0.36351,0,-8.7719,-0.86528,12.622,0.16107,1.5157,-7.013e-07,0.19585,0.13482,-2.162,0.0027277,-0.0027296,-3.5635e-09
1.58,-0.13527,-7.9347,-1.4938,12.959,0.12958,1.5627,0.013295,0.25716,-0.5371,0.12612,-1.9031,0.065726,1.37,0.29898,0.55343,0.78386,-0.02329,-0.45359,-0.11523,1.229,0.60991,3.4571,4.5896,-9.343,17.047,-4.4033,-13.351,1.4007,0.13261,7.8683,1.4918,-12.935,-0.12986,-1.5628,-0.013124,0.2544,-0.54101,0.12622,-1.9008,0.066294,1.3638,0.29594,0.25166,-0.5449,0.12627,-1.8984,0.066839,1.3576,0.2929,0,-6.7108,-1.1774,12.057,0.16334,1.5262,-1.3926e-07,0.11971,0.078403,-2.0832,0.0087056,0.0031473,8.8389e-09
1.61,-0.14452,-8.8878,-1.462,13.29,0.13025,1.5634,0.015196,0.2741,-0.51329,0.12451,-1.9152,0.061868,1.4056,0.31738,0.57617,0.80001,-0.082619,-0.35656,-0.14075,1.1455,0.61601,4.1127,1.4305,-10.252,15.616,-4.1053,-14.543,0.77486,0.14338,8.8164,1.4633,-13.263,-0.13029,-1.563,-0.015023,0.27123,-0.51729,0.12491,-1.9134,0.062564,1.3998,0.31431,0.26838,-0.52128,0.12525,-1.9115,0.063239,1.394,0.31123,-2.2204e-16,-7.278,-1.1143,12.239,0.16304,1.5235,-2.827e-07,0.1388,0.092833,-2.1024,0.006781,-0.00025884,6.8413e-09
1.235,0.086232,0.98818,-0.33411,7.2589,0.171,1.5569,-0.011221,0.087791,-0.66295,0.065156,-1.5278,0.052604,0.86657,0.11265,0.43372,-0.19097,0.26991,-1.6456,0.16513,1.467,0.49278,2.7642,15.557,-0.014901,9.656,-2.3097,5.8413,-0.15646,-0.088133,-1.0203,0.32226,-7.2219,-0.1717,-1.557,0.011377,0.085628,-0.66196,0.063807,-1.5196,0.051774,0.85925,0.11019,0.083479,-0.6609,0.062457,-1.5113,0.050932,0.85195,0.10772,0,-1.005,-0.79498,8.2384,0.13996,1.5521,-1.4045e-10,-0.11496,-0.07847,-1.8502,0.0071791,0.042243,-1.0455e-09
1.645,-0.15505,-9.9994,-1.3986,13.647,0.13111,1.566,0.017393,0.29485,-0.48531,0.12026,-1.9258,0.056453,1.4437,0.33898,0.60925,0.79507,-0.15928,-0.25606,-0.16727,1.037,0.61691,5.2154,-2.3246,-11.407,13.471,-3.5614,-16.212,-0.35763,0.15488,9.9346,1.4034,-13.627,-0.13101,-1.5657,-0.017266,0.29181,-0.48929,0.12104,-1.9245,0.057283,1.4385,0.3359,0.2888,-0.49328,0.12175,-1.9232,0.058094,1.4332,0.33281,0,-7.9191,-1.0229,12.419,0.16238,1.5203,-4.5032e-07,0.16314,0.11043,-2.1287,0.0049165,-0.0019288,4.6539e-10
1.88,-0.15709,-13.359,-0.38639,14.184,0.14403,1.5558,0.016044,0.46715,-0.35824,0.020183,-1.9417,0.0070884,1.5836,0.46423,0.79534,0.15599,-0.61071,0.0061989,-0.21712,0.14555,0.38257,-0.80466,-14.216,-2.3599,-0.11921,0.46474,-13.709,-7.689,0.16546,13.427,0.4061,-14.212,-0.14328,-1.5558,-0.01665,0.46317,-0.35904,0.023232,-1.9418,0.0081749,1.5828,0.4623,0.45919,-0.35992,0.026269,-1.9418,0.0092638,1.582,0.46033,0,-10.653,-0.17398,12.939,0.1559,1.501,-6.0756e-07,0.17047,0.12907,-2.1376,-0.0043623,0.0053644,-2.4759e-08
1.84,-0.24074,-14.749,-0.69861,14.908,0.13499,1.5858,0.026595,0.43524,-0.36698,0.044143,-1.942,0.015848,1.5753,0.4477,0.79897,0.294,-0.58236,0.0042915,-0.22106,0.2805,0.44584,0.38743,-20.713,-5.6028,0.35763,0.42655,-21.1,-7.9572,0.24133,14.789,0.71042,-14.927,-0.13479,-1.5859,-0.027005,0.43124,-0.36849,0.047045,-1.942,0.016954,1.5739,0.44546,0.42725,-0.37011,0.049917,-1.942,0.018063,1.5723,0.44317,5.5511e-17,-10.469,-0.32325,12.916,0.1568,1.5036,-7.3136e-07,0.26482,0.19636,-2.2396,-0.0027484,0.0036052,-2.081e-08
1.06,0.23725,2.5308,0.57787,4.279,0.24309,1.52,-0.023616,0.023976,-0.59323,0.021384,-1.232,0.020047,0.63894,0.026096,0.2697,-0.51433,0.20816,-1.5641,0.18211,1.0539,0.46741,6.9626,-0.89407,3.824,-20.385,2.1029,19.789,5.2378,-0.23867,-2.5236,-0.58545,-4.2574,-0.24396,-1.5192,0.023673,0.022641,-0.59066,0.020351,-1.2242,0.01914,0.63371,0.023769,0.021342,-0.58809,0.019337,-1.2165,0.018245,0.62858,0.02147,0,0.21738,-0.29848,5.8998,0.11516,1.563,1.212e-07,-0.214,-0.15921,-1.732,-0.0012145,0.046462,-2.9685e-08
1.52,-0.11349,-6.0306,-1.4848,12.196,0.1294,1.5617,0.0093141,0.22499,-0.58196,0.12443,-1.8697,0.071019,1.2919,0.26299,0.52114,0.69922,0.077218,-0.67043,-0.059523,1.3679,0.58797,1.9968,9.7156,-7.3835,18.954,-4.7982,-9.656,2.265,0.11296,5.9704,1.4836,-12.17,-0.12939,-1.5618,-0.0091941,0.22239,-0.58544,0.12403,-1.8663,0.071307,1.2851,0.26005,0.2198,-0.58886,0.12359,-1.8628,0.071571,1.2781,0.25713,2.2204e-16,-5.5578,-1.2557,11.614,0.16304,1.5315,-9.9155e-08,0.076658,0.050811,-2.0443,0.011497,0.0076481,1.6354e-08
0.94,0.25483,1.9553,0.7578,3.3919,0.26039,1.4766,-0.023929,0.0024292,-0.54175,0.003231,-1.089,0.0031996,0.54726,-0.016342,0.084868,-0.26965,0.083206,-0.69165,0.081713,0.4223,0.18726,7.4356,-17.285,6.0457,-47.207,5.7542,29.981,16.753,-0.25316,-1.9374,-0.75306,-3.3949,-0.25945,-1.4769,0.023761,0.0020198,-0.54044,0.002827,-1.0856,0.0028026,0.5452,-0.017245,0.0016473,-0.53921,0.0024533,-1.0825,0.0024343,0.5433,-0.018064,-5.5511e-17,0.40715,-0.12727,4.8859,0.10306,1.568,3.4429e-07,-0.22296,-0.16956,-1.72,0.0069955,0.0084332,2.3404e-08
1.19,0.12735,1.6317,-0.073679,6.419,0.187,1.5534,-0.014705,0.068867,-0.65139,0.053061,-1.4521,0.044759,0.80188,0.090395,0.40541,-0.3221,0.26626,-1.7139,0.18276,1.4026,0.49716,3.6806,13.292,0.93877,4.2915,-1.5199,8.6427,-0.48429,-0.12947,-1.659,0.061167,-6.3798,-0.18789,-1.553,0.014879,0.066847,-0.64975,0.051732,-1.4435,0.043842,0.79489,0.087909,0.064846,-0.64805,0.050407,-1.4349,0.042918,0.78794,0.085419,0,-0.5597,-0.65404,7.6042,0.13367,1.555,-1.0902e-09,-0.14259,-0.099771,-1.8195,0.0043966,0.047079,-1.1462e-08
1.615,-0.1445,-9.0499,-1.4527,13.345,0.13054,1.564,0.015506,0.277,-0.50929,0.12407,-1.9169,0.061153,1.4112,0.32047,0.58055,0.80091,-0.093214,-0.34142,-0.14479,1.1307,0.61658,4.3809,0.89407,-10.595,15.14,-4.0382,-14.782,0.56624,0.14519,8.9764,1.4567,-13.319,-0.13041,-1.5637,-0.015335,0.2741,-0.51329,0.12451,-1.9152,0.061868,1.4056,0.31738,0.27123,-0.51729,0.12491,-1.9134,0.062564,1.3998,0.31431,-2.2204e-16,-7.3712,-1.1023,12.267,0.16296,1.5231,-3.6214e-07,0.14208,0.095504,-2.1072,0.0065593,-0.00039291,5.188e-09
1.505,-0.10739,-5.5664,-1.4679,11.987,0.12956,1.5616,0.0083107,0.21722,-0.59224,0.12312,-1.8592,0.071811,1.2712,0.25422,0.51536,0.66841,0.098608,-0.72789,-0.045113,1.3962,0.58109,1.7136,10.967,-6.8843,19.431,-4.7162,-8.8215,2.3842,0.10897,5.4996,1.4686,-11.955,-0.12925,-1.5614,-0.0081811,0.21464,-0.59556,0.12261,-1.8555,0.072027,1.2642,0.25132,0.21208,-0.59882,0.12207,-1.8517,0.072219,1.2572,0.24843,2.2204e-16,-5.2706,-1.2646,11.486,0.16273,1.5327,2.8099e-08,0.066792,0.044183,-2.0302,0.011545,0.010417,1.6972e-08
0.875,0.13681,1.1361,0.37054,3.8617,0.18649,1.5002,-0.012956,-0.00033761,-0.53128,0.00014381,-1.0627,0.00014019,0.53138,-0.021879,0.0073277,-0.058889,0.0164,-0.14317,0.016412,0.0844,-0.0066273,3.403,-13.292,3.2805,-32.067,3.2745,18.835,10.069,-0.13105,-1.0903,-0.35098,-3.8922,-0.18283,-1.5008,0.01239,-0.00036725,-0.53101,6.8521e-05,-1.062,6.4829e-05,0.531,-0.021825,-0.00038088,-0.5308,8.8694e-06,-1.0615,5.0844e-06,0.53071,-0.021723,2.7756e-17,0.41738,-0.10177,4.7069,0.1007,1.5687,5.4913e-07,-0.12329,-0.087791,-1.8202,0.005556,-0.0061054,3.183e-08
1.525,-0.11693,-6.1895,-1.4918,12.266,0.12907,1.5619,0.0096775,0.2276,-0.57844,0.12479,-1.8729,0.070707,1.2987,0.26593,0.52327,0.70876,0.069819,-0.65148,-0.064217,1.3578,0.5902,2.1309,9.5367,-7.3984,18.954,-4.6939,-10.133,2.2352,0.11668,6.1246,1.4908,-12.236,-0.12908,-1.5613,-0.0095651,0.22499,-0.58196,0.12443,-1.8697,0.071019,1.2919,0.26299,0.22239,-0.58544,0.12403,-1.8663,0.071307,1.2851,0.26005,0,-5.6538,-1.2518,11.655,0.16311,1.5311,-1.9162e-07,0.080072,0.052665,-2.0476,0.01057,0.0051253,1.8352e-08
1.28,0.045692,0.19085,-0.59449,8.1186,0.1576,1.5591,-0.0076879,0.10782,-0.66819,0.077232,-1.5996,0.059506,0.93366,0.13482,0.45478,-0.043154,0.26547,-1.5399,0.14114,1.5101,0.49394,2.034,16.868,-0.92387,13.113,-2.9355,3.9339,0.53644,-0.047248,-0.22038,0.58468,-8.0848,-0.15796,-1.559,0.0077832,0.10555,-0.66794,0.075903,-1.5918,0.058794,0.92612,0.13236,0.10329,-0.66761,0.074569,-1.584,0.058068,0.91859,0.12989,2.2204e-16,-1.5399,-0.93146,8.8666,0.1458,1.5492,-3.2052e-08,-0.085862,-0.057066,-1.8807,0.010325,0.036992,9.0391e-09
0.925,0.23966,1.8237,0.71246,3.4229,0.25147,1.4793,-0.022506,0.0013108,-0.53807,0.0021093,-1.0796,0.0020946,0.54155,-0.0188,0.063058,-0.21714,0.065258,-0.55015,0.064518,0.33325,0.13701,6.9039,-17.643,5.8055,-45.896,5.628,28.729,16.529,-0.23715,-1.802,-0.70459,-3.4321,-0.24996,-1.48,0.022261,0.0010094,-0.53702,0.0017946,-1.077,0.0017833,0.53994,-0.019452,0.00074204,-0.53606,0.0015088,-1.0745,0.0015,0.53847,-0.020021,-1.1102e-16,0.41215,-0.1179,4.8216,0.10225,1.5683,4.3204e-07,-0.21052,-0.15933,-1.7386,0.0070857,0.0024113,2.9465e-08
1.34,-0.0061138,-1.0753,-0.91954,9.2509,0.14397,1.5613,-0.003166,0.13574,-0.66442,0.092653,-1.6865,0.066788,1.0252,0.16479,0.47435,0.16618,0.24621,-1.3559,0.10076,1.5343,0.50674,1.356,17.285,-2.2054,16.451,-3.7104,0.71526,1.4901,0.0035645,1.0378,0.90847,-9.2156,-0.14448,-1.5607,0.003265,0.13337,-0.66522,0.091418,-1.6797,0.066277,1.0175,0.16226,0.13101,-0.66592,0.090172,-1.6728,0.065747,1.0098,0.15973,2.2204e-16,-2.3823,-1.0911,9.6706,0.15252,1.5452,-2.9675e-10,-0.04328,-0.0296,-1.9195,0.012855,0.031843,1.4353e-08
0.83,0.019197,0.13953,-0.034807,4.1768,0.11058,1.4433,-0.0031737,-0.00025997,-0.53129,-0.00012817,-1.0623,-0.00013227,0.53102,-0.02014,-0.0034431,0.073314,-7.2905e-05,0.14687,-6.5906e-05,-0.073373,-0.056658,-1.4349,-24.319,0.51565,-48.16,0.46616,23.901,0.53644,-0.017577,-0.096668,0.040695,-4.1532,-0.10951,-1.434,0.0031589,-0.0002455,-0.5317,-0.00012674,-1.0631,-0.00013094,0.53144,-0.019855,0,0,0,0,0,0,0,2.7756e-17,0.42183,-0.099611,4.7026,0.10053,1.5685,5.6949e-07,-0.053684,-0.0042727,-1.7712,0.0029572,-0.0051726,2.2242e-08
1.38,-0.036861,-2.0419,-1.1075,9.9778,0.1377,1.5618,-0.00025428,0.15492,-0.6549,0.10207,-1.7379,0.070184,1.0865,0.18535,0.48399,0.30529,0.22401,-1.2135,0.069246,1.5293,0.52154,1.0878,17.047,-3.1441,18.239,-4.0978,-1.4305,2.0564,0.033838,2.0012,1.0969,-9.9493,-0.13828,-1.5623,0.00037196,0.1525,-0.6564,0.10095,-1.7318,0.069829,1.0789,0.18274,0.15009,-0.6578,0.099804,-1.7256,0.069454,1.0712,0.18015,0,-3.0168,-1.1745,10.172,0.15617,1.5424,1.6698e-08,-0.01708,-0.012058,-1.9501,0.013615,0.025713,1.9164e-08
1.565,-0.13095,-7.4395,-1.5,12.768,0.12937,1.5613,0.012254,0.24893,-0.54876,0.12627,-1.896,0.067361,1.3513,0.28986,0.54374,0.76884,0.0041276,-0.50497,-0.10176,1.2673,0.60528,2.9802,5.9605,-8.7768,18.001,-4.5672,-12.398,1.6093,0.12905,7.3753,1.4986,-12.745,-0.12952,-1.5616,-0.012092,0.24622,-0.55259,0.12624,-1.8934,0.067861,1.3449,0.28684,0.24352,-0.55639,0.12615,-1.8908,0.068338,1.3385,0.28383,0,-6.4235,-1.2032,11.956,0.16339,1.5276,-7.864e-08,0.10845,0.071332,-2.0708,0.0087502,0.0041422,1.0053e-08
1.63,-0.14915,-9.5207,-1.4268,13.495,0.13089,1.5645,0.016432,0.28581,-0.49728,0.12241,-1.9217,0.058887,1.4278,0.32972,0.59423,0.80034,-0.12558,-0.29731,-0.15635,1.0849,0.61745,4.679,-0.74506,-11.019,14.424,-3.8035,-15.497,0.17881,0.14638,9.4572,1.4275,-13.477,-0.13114,-1.5647,-0.016269,0.28285,-0.50128,0.12302,-1.9202,0.059662,1.4224,0.32664,0.27991,-0.50528,0.12357,-1.9186,0.060417,1.4168,0.32355,0,-7.6478,-1.0642,12.346,0.1627,1.5217,-3.9087e-07,0.15075,0.10164,-2.1184,0.006046,-0.0024988,5.6306e-09
0.87,0.12225,1.0314,0.32096,3.9301,0.17717,1.5011,-0.011589,-0.00036725,-0.53101,6.8521e-05,-1.062,6.4829e-05,0.531,-0.021825,0.0039247,-0.045597,0.013119,-0.1111,0.013137,0.065565,-0.016697,2.8911,-12.994,2.8961,-30.994,2.8936,18.001,9.0208,-0.11627,-0.9936,-0.3005,-3.9545,-0.17332,-1.5013,0.011057,-0.00038088,-0.5308,8.8694e-06,-1.0615,5.0844e-06,0.53071,-0.021723,-0.00038112,-0.53067,-3.7065e-05,-1.0612,-4.0948e-05,0.5305,-0.021579,2.7756e-17,0.41742,-0.10115,4.7025,0.10063,1.5687,5.269e-07,-0.11122,-0.077528,-1.8246,0.005517,-0.0040248,3.0578e-08
